Feature	short_name	tax_level	Group	LDA	pvalue
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Betaproteobacteria_unclassified.f__Betaproteobacteria_unclassified.g__Betaproteobacteria_unclassified.s__Betaproteobacteria_bacterium_SCN2.t__SGB88227	SGB88227	Strain	CK	3.18642051412968	0.0131036772072512
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Betaproteobacteria_unclassified.f__Betaproteobacteria_unclassified.g__Betaproteobacteria_unclassified.s__Betaproteobacteria_bacterium_SCN2	Betaproteobacteria_bacterium_SCN2	Species	CK	3.1474566268454	0.0131036772072512
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfuromonadales.f__Geobacteraceae.g__Geobacter.s__Geobacter_benzoatilyticus.t__SGB94938	SGB94938	Strain	CK	3.06290598082272	0.0131036772072512
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Methylococcales	Methylococcales	Order	A	4.68293718659079	0.0181498876369715
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Methylococcales.f__Methylococcaceae	Methylococcaceae	Family	A	4.67158504912376	0.0181498876369715
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Methylococcales.f__Methylococcaceae.g__Methylobacter	Methylobacter	Genus	A	4.65649341619824	0.0181498876369715
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Methylococcales.f__Methylococcaceae.g__Methylobacter.s__Methylobacter_sp_BlB1	Methylobacter_sp_BlB1	Species	A	4.64246181521614	0.0181498876369715
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Methylococcales.f__Methylococcaceae.g__Methylobacter.s__Methylobacter_sp_BlB1.t__SGB81192	SGB81192	Strain	A	4.61845247502449	0.0181498876369715
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Xanthomonadales	Xanthomonadales	Order	A	4.21432771273167	0.0237338338911239
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Myxococcales.f__Anaeromyxobacteraceae.g__Anaeromyxobacter.s__Anaeromyxobacter_dehalogenans.t__SGB13225	SGB13225	Strain	A	4.13394288489768	0.0428521268670402
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Xanthomonadales.f__Rhodanobacteraceae	Rhodanobacteraceae	Family	A	4.10304823795601	0.0346189507517977
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Hyphomicrobiales.f__Hyphomicrobiaceae.g__Hyphomicrobium	Hyphomicrobium	Genus	A	4.04841515541597	0.0301973834223185
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Hyphomicrobiales.f__Hyphomicrobiaceae	Hyphomicrobiaceae	Family	A	4.04482442410836	0.0375599039525882
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Hyphomicrobiales.f__Hyphomicrobiaceae.g__Hyphomicrobium.s__Hyphomicrobium_denitrificans	Hyphomicrobium_denitrificans	Species	A	3.9048004818684	0.0157039005651281
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Hyphomicrobiales.f__Hyphomicrobiaceae.g__Hyphomicrobium.s__Hyphomicrobium_denitrificans.t__SGB10946	SGB10946	Strain	A	3.87934956312821	0.0157039005651281
k__Bacteria.p__Actinobacteria.c__Actinomycetia.o__Micrococcales	Micrococcales	Order	A	3.87608760802002	0.0478966517703159
k__Bacteria.p__Actinobacteria.c__Actinomycetia.o__Micrococcales.f__Micrococcaceae.g__Pseudarthrobacter	Pseudarthrobacter	Genus	A	3.70344472774886	0.0157039005651281
k__Bacteria.p__Actinobacteria.c__Actinomycetia.o__Micrococcales.f__Micrococcaceae.g__Pseudarthrobacter.s__Pseudarthrobacter_sp_GA104.t__SGB88012	SGB88012	Strain	A	3.69091517345606	0.0157039005651281
k__Bacteria.p__Actinobacteria.c__Actinomycetia.o__Micrococcales.f__Micrococcaceae.g__Pseudarthrobacter.s__Pseudarthrobacter_sp_GA104	Pseudarthrobacter_sp_GA104	Species	A	3.66152106814448	0.0157039005651281
k__Bacteria.p__Actinobacteria.c__Thermoleophilia.o__Solirubrobacterales.f__Conexibacteraceae.g__GGB35955.s__GGB35955_SGB107750.t__SGB107750	SGB107750	Strain	A	3.35520427332738	0.0493365097521531
k__Bacteria.p__Actinobacteria.c__Thermoleophilia.o__Solirubrobacterales.f__Conexibacteraceae	Conexibacteraceae	Family	A	3.30029098591337	0.0493365097521531
k__Bacteria.p__Actinobacteria.c__Thermoleophilia.o__Solirubrobacterales.f__Conexibacteraceae.g__GGB35955.s__GGB35955_SGB107750	GGB35955_SGB107750	Species	A	3.29280972948647	0.0493365097521531
k__Bacteria.p__Actinobacteria.c__Thermoleophilia.o__Solirubrobacterales	Solirubrobacterales	Order	A	3.2856501935417	0.0493365097521531
k__Bacteria.p__Actinobacteria.c__Thermoleophilia	Thermoleophilia	Class	A	3.27953998911502	0.0493365097521531
k__Bacteria.p__Actinobacteria.c__Thermoleophilia.o__Solirubrobacterales.f__Conexibacteraceae.g__GGB35955	GGB35955	Genus	A	3.27244361465288	0.0493365097521531
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Nitrosomonadales.f__Thiobacillaceae.g__Thiobacillus.s__Thiobacillus_thioparus	Thiobacillus_thioparus	Species	B	5.08474670413175	0.0181498876369715
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Nitrosomonadales.f__Thiobacillaceae	Thiobacillaceae	Family	B	5.08000270064192	0.0181498876369715
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Nitrosomonadales.f__Thiobacillaceae.g__Thiobacillus	Thiobacillus	Genus	B	5.07385128106256	0.0181498876369715
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Nitrosomonadales.f__Thiobacillaceae.g__Thiobacillus.s__Thiobacillus_thioparus.t__SGB32890	SGB32890	Strain	B	5.06468944518368	0.0181498876369715
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Nitrosomonadales	Nitrosomonadales	Order	B	5.06397634243082	0.0257559165562402
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria	Betaproteobacteria	Class	B	4.95863464355856	0.0375599039525882
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfuromonadales.f__Geobacteraceae.g__Geobacter	Geobacter	Genus	B	4.4847932024627	0.034925241657167
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfuromonadales.f__Geobacteraceae	Geobacteraceae	Family	B	4.47768235867347	0.034925241657167
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfuromonadales	Desulfuromonadales	Order	B	4.46390992531855	0.034925241657167
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfuromonadales.f__Geobacteraceae.g__Geobacter.s__Geobacter_argillaceus.t__SGB85483	SGB85483	Strain	B	3.94833853210739	0.0164291899348616
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfuromonadales.f__Geobacteraceae.g__Geobacter.s__Geobacter_argillaceus	Geobacter_argillaceus	Species	B	3.93022300815942	0.0164291899348616
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Hyphomicrobiales.f__Hyphomicrobiales_unclassified.g__Vineibacter.s__Vineibacter_terrae	Vineibacter_terrae	Species	B	3.53133979597828	0.0131036772072512
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Hyphomicrobiales.f__Hyphomicrobiales_unclassified	Hyphomicrobiales_unclassified	Family	B	3.52905917307959	0.0131036772072512
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Hyphomicrobiales.f__Hyphomicrobiales_unclassified.g__Vineibacter	Vineibacter	Genus	B	3.50914035915742	0.0131036772072512
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Hyphomicrobiales.f__Hyphomicrobiales_unclassified.g__Vineibacter.s__Vineibacter_terrae.t__SGB89878	SGB89878	Strain	B	3.503406850893	0.0131036772072512
