ko	gene	pathway	element	mean_a	mean_b	log2fc	t	p	padj	significant	significance
K03741	arsC-trx	Arsenate reduction	arsenic	334.0116905	320.213606	0.06077107081214719	0.6895587080023603	0.5233085136602265	0.7399244299932979	False	
K03832	tonB	Fe uptake regulation	iron	484.09075600000006	466.8242373333333	0.052343021191195174	3.0264591005867976	0.08941933775838092	0.5067095806308252	False	
K03892	arsR	As regulation	arsenic	544.1209582500001	564.9134616666666	-0.054053730406536514	-0.49715997143909735	0.6440487227226047	0.7638717409035545	False	
K03893	arsB	As transport/detox	arsenic	31.187988750000002	30.125440666666666	0.049205491092095884	0.3315777141026648	0.7545002515704095	0.8365111484802366	False	
K04561	norB	NO reduction	nitrogen	121.91446875	125.86531333333335	-0.0458264179360991	-0.674475159221151	0.530588016623082	0.7399244299932979	False	
K07243	FTR	Fe transport	iron	128.363607	141.38669433333334	-0.13889442187806922	-1.4931495221719073	0.2423814953629965	0.6473762920796571	False	
K07755	AS3MT	As methylation	arsenic	239.8993285	238.4321316666667	0.008831985304889427	0.1884847730394204	0.8603751809194087	0.9166955279941652	False	
K08355	aoxA	Arsenite oxidation	arsenic	17.864248749999998	18.449432	-0.04525472587223828	-0.14822249217860423	0.8885063830752878	0.924771949731422	False	
K08356	aoxB	Arsenite oxidation	arsenic	41.04848750000001	42.617829666666665	-0.05348860278834771	-0.3828354761178587	0.7283308659138265	0.82544164803567	False	
K10944	pmoA-amoA	Ammonia oxidation	nitrogen	3.3178185	4.756527999999999	-0.4613616783436335	-1.5678741343658278	0.18158056864848973	0.6473762920796571	False	
K10945	pmoB-amoB	Ammonia oxidation	nitrogen	4.997063499999999	6.244174	-0.2949806134189094	-0.7218419226130974	0.5064050731372879	0.7399244299932979	False	
K10946	pmoC-amoC	Ammonia oxidation	nitrogen	11.918032749999998	17.191965333333332	-0.510657678826504	-3.324994467707117	0.05983769461229171	0.4359603464609824	False	
K11180	dsrA	Dissim. sulfate red.	sulfur	67.9389285	84.27540433333333	-0.30882858740465435	-2.441758526381974	0.07682533634599763	0.4897615192057349	False	
K11181	dsrB	Dissim. sulfate red.	sulfur	65.3076245	84.368482	-0.3669741280036398	-2.9187891296388244	0.04565746350130689	0.4359603464609824	False	
K11811	arsH	As transport/detox	arsenic	4.788490749999999	7.48702	-0.5948012671160554	-1.8140263489264656	0.13565098930605132	0.5765167045507181	False	
K15864	nirS	Nitrite reduction	nitrogen	57.95504375	74.90933366666667	-0.36741558976276945	-2.9013469401635437	0.056423813158973934	0.4359603464609824	False	
K15877	CYP55	Nitrite reduction	nitrogen	0.60837175	0.4537436666666667	0.21676836834513025	0.8831221785506402	0.4206514705631945	0.7397663792663076	False	
K17218	sqr	Sulfide oxidation	sulfur	194.12077649999998	207.14420799999996	-0.09344789851683812	-1.2156284021619141	0.27926036128926385	0.6473762920796571	False	
K17222	soxA	Sulfide oxidation	sulfur	73.62524199999999	69.24857100000001	0.08780125020846134	0.6670547488462377	0.5351500861601275	0.7399244299932979	False	
K17223	soxX	Sulfide oxidation	sulfur	62.85353675	69.81795	-0.15046785083032616	-1.1881194019437489	0.3363039084777671	0.714645805515255	False	
K17224	soxB	Sulfide oxidation	sulfur	85.290902	99.14748333333334	-0.2160087091229803	-1.2743092437783827	0.26900784645870235	0.6473762920796571	False	
K17226	soxY	Sulfide oxidation	sulfur	73.719267	79.8378	-0.11428520178513557	-0.7673882151179447	0.48487247623926694	0.7399244299932979	False	
K17227	soxZ	Sulfide oxidation	sulfur	67.75609125	59.390045333333326	0.18864157514405144	1.3059585512824996	0.2624065881762024	0.6473762920796571	False	
K18701	arsC-myc	Arsenate reduction	arsenic	11.06854725	8.867849333333332	0.3044179279609732	0.8483153822543162	0.4501085890549859	0.7399244299932979	False	
