ko	gene	pathway	element	mean_a	mean_b	log2fc	t	p	padj	significant	significance
K10945	pmoB-amoB	Ammonia oxidation	nitrogen	4.997063499999999	3.3830290000000005	0.5014786630346463	1.3131141850505545	0.25994951146172796	0.5302970033819251	False	
K10946	pmoC-amoC	Ammonia oxidation	nitrogen	11.918032749999998	10.965501000000001	0.11513724488984702	0.739052834455918	0.5181170569951987	0.7549705687644325	False	
K11180	dsrA	Dissim. sulfate red.	sulfur	67.9389285	77.65252966666667	-0.19147539886000078	-0.8780266167893734	0.43170532405791806	0.7102248879662524	False	
K11181	dsrB	Dissim. sulfate red.	sulfur	65.3076245	85.19571833333333	-0.3809683789799011	-2.4569902911146437	0.05766715839763683	0.30513638130621273	False	
K11811	arsH	As transport/detox	arsenic	4.788490749999999	8.611517666666666	-0.7848353184355544	-1.9265308993789678	0.11912863531486731	0.30513638130621273	False	
K15864	nirS	Nitrite reduction	nitrogen	57.95504375	54.48441466666666	0.08830476735013801	0.3079859108366368	0.7762224521112012	0.8776877309490484	False	
K15877	CYP55	Nitrite reduction	nitrogen	0.60837175	0.7024186666666666	-0.11749746609909355	-0.592894834802426	0.5881276278672174	0.7893291847691601	False	
K17218	sqr	Sulfide oxidation	sulfur	194.12077649999998	186.1577573333333	0.060270264430494505	0.7425298943397464	0.491718323591094	0.737577485386641	False	
K17222	soxA	Sulfide oxidation	sulfur	73.62524199999999	68.12889233333334	0.11114883984920249	0.8637803739299839	0.42764021277255193	0.7102248879662524	False	
K17223	soxX	Sulfide oxidation	sulfur	62.85353675	69.00151866666667	-0.13361934133248704	-3.2344005788948387	0.04759114133321829	0.30513638130621273	False	
K17224	soxB	Sulfide oxidation	sulfur	85.290902	96.52671733333334	-0.17755740321831934	-1.0528550583022191	0.348465422800219	0.6835283293388912	False	
K17226	soxY	Sulfide oxidation	sulfur	73.719267	71.12853066666666	0.05125940484289561	0.34496909634815476	0.7460949466859824	0.8647918700223887	False	
K17227	soxZ	Sulfide oxidation	sulfur	67.75609125	73.23903366666667	-0.11147071086562817	-0.6028134677968335	0.5761979734873617	0.7893291847691601	False	
K18701	arsC-myc	Arsenate reduction	arsenic	11.06854725	8.426482333333333	0.37404403733093	0.9997212804898981	0.3776772022259277	0.7102248879662524	False	
