Id,Label,Degree,Betweenness,Phylum,Family,Genus,is_keystone,Module
Mx_All_3,DATKME01,4,124.0,Acidobacteriota,Fen-336,DATKME01,False,1
Mx_All_30,PNJM01,7,553.73,Pseudomonadota,Rhodocyclaceae,PNJM01,False,13
Mx_All_32,Geoanaerobacter,5,1419.0,Desulfobacterota,DSM-12255,Geoanaerobacter,True,1
Mx_All_33,UBA5189,6,5.03,Chloroflexota,CSP1-4,UBA5189,False,7
Mx_All_34,Thiobacteraceae,3,188.0,Pseudomonadota,Thiobacteraceae,,False,4
Mx_All_35,JACRMM01,15,596.85,Desulfobacterota_C,JACRMM01,JACRMM01,True,2
Mx_All_36,2-02-FULL-66-14,2,0.0,Pseudomonadota,SG8-39,2-02-FULL-66-14,False,4
Mx_All_37,DASPMP01,3,2.72,Gemmatimonadota,Gemmatimonadaceae,DASPMP01,False,3
Mx_All_38,Palsa-187,3,279.0,Acidobacteriota,Bryobacteraceae,Palsa-187,False,4
Mx_All_41,JACPLA01,2,95.0,Bacteroidota_A,UBA10030,JACPLA01,False,5
Mx_All_42,Palsa-187,9,282.61,Acidobacteriota,Bryobacteraceae,Palsa-187,False,5
Mx_All_43,JACTMI01,2,0.0,Acidobacteriota,JAGPDF01,JACTMI01,False,4
Mx_All_44,FEB-12,4,3.0,Zixibacteria,FEB-12,FEB-12,False,9
Mx_All_45,SPCO01,1,0.0,Chloroflexota,CSP1-4,SPCO01,False,3
Mx_All_49,Thiobacillus,6,62.02,Pseudomonadota,Thiobacillaceae,Thiobacillus,False,5
Mx_All_5,JADKCZ01,1,0.0,Myxococcota,Anaeromyxobacteraceae,JADKCZ01,False,5
Mx_All_50,RPQH01,2,46.0,Bacteroidota_A,OLB5,RPQH01,False,13
Mx_All_51,GWC2-37-13,2,0.0,Patescibacteriota,GWC2-37-13,GWC2-37-13,False,10
Mx_All_52,UBA5066,2,0.0,Acidobacteriota,UBA5066,UBA5066,False,11
Mx_All_53,UBA5189,14,835.72,Chloroflexota,CSP1-4,UBA5189,True,2
Mx_All_54,Didemnitutus,4,0.2,Verrucomicrobiota,Opitutaceae,Didemnitutus,False,2
Mx_All_55,UBA6663,1,0.0,Chloroflexota,UBA6663,,False,12
Mx_All_56,Nitrospira_D,9,143.87,Nitrospirota,Nitrospiraceae,Nitrospira_D,False,7
Mx_All_57,Ga0074140,1,0.0,Chlamydiota,Rhabdochlamydiaceae,Ga0074140,False,13
Mx_All_58,JAENIX01,10,42.53,Desulfobacterota_E,Deferrimicrobiaceae,JAENIX01,False,2
Mx_All_59,VAYN01,6,12.05,Actinomycetota,70-9,VAYN01,False,9
Mx_All_6,DASXPG01,5,71.77,Gemmatimonadota,JACORV01,DASXPG01,False,3
Mx_All_60,JACRMK01,9,180.04,Chloroflexota,JACRMK01,JACRMK01,False,3
Mx_All_61,JAAYUK01,2,0.0,Nitrospirota,Dissulfurispiraceae,JAAYUK01,False,11
Mx_All_62,DATKGN01,3,0.0,Patescibacteriota,UBA927,DATKGN01,False,9
Mx_All_64,Nitrosotenuis,4,1.38,Thermoproteota,Nitrosopumilaceae,Nitrosotenuis,False,2
Mx_All_65,DASUOD01,10,183.84,Patescibacteriota,UBA4665,DASUOD01,False,2
Mx_All_67,DASYQD01,2,0.45,Acidobacteriota,JAIOJS01,DASYQD01,False,9
Mx_All_69,Nitrosomonas,2,0.0,Pseudomonadota,Nitrosomonadaceae,Nitrosomonas,False,2
Mx_All_7,OLB6,1,0.0,Bacteroidota_A,Kapaibacteriaceae,OLB6,False,8
Mx_All_71,Ga0077527,3,18.95,Pseudomonadota,SG8-41,Ga0077527,False,9
Mx_All_72,Gp6-AA40,4,289.0,Acidobacteriota,UBA2999,Gp6-AA40,False,1
Mx_All_73,JADLGW01,2,95.0,Planctomycetota,UBA1924,JADLGW01,False,3
Mx_All_75,QHVT01,3,1.1,Acidobacteriota,Gp7-AA8,QHVT01,False,3
Mx_All_76,DASWUD01,2,0.0,Pseudomonadota,Thiohalomonadaceae,DASWUD01,False,7
Mx_All_77,Defluviilinea,3,6.5,Chloroflexota,Villigracilaceae,Defluviilinea,False,11
Mx_All_80,VFJN01,5,1.7,Actinomycetota,JACDCH01,VFJN01,False,9
Mx_All_81,JAPLNB01,2,0.0,Planctomycetota,Tepidisphaeraceae,JAPLNB01,False,2
Mx_All_82,DASYVL01,5,25.63,Acidobacteriota,DASYVL01,DASYVL01,False,7
Mx_All_83,UBA5189,1,0.0,Chloroflexota,CSP1-4,UBA5189,False,4
Mx_All_84,CAADGV01,1,0.0,Bacteroidota_A,UBA6906,CAADGV01,False,13
Mx_All_85,UBA8199,2,0.0,Verrucomicrobiota,UBA8199,,False,12
Mx_All_89,JANNHK01,4,3.34,Actinomycetota,PALSA-610,JANNHK01,False,5
Mx_All_9,DATFVA01,2,1.5,Bacteroidota_A,Ignavibacteriaceae,DATFVA01,False,13
Mx_All_90,Gallionella,9,105.32,Pseudomonadota,Gallionellaceae,Gallionella,True,3
Mx_All_91,2-01-FULL-50-25,1,0.0,Patescibacteriota,HO2-52-23,2-01-FULL-50-25,False,14
Mx_All_93,JAMCZK01,2,10.0,Chloroflexota,UBA11579,JAMCZK01,False,9
Mx_All_95,Pseudolabrys,5,18.12,Pseudomonadota,Xanthobacteraceae,Pseudolabrys,False,3
Mx_All_97,JADJGC01,3,75.83,Zixibacteria,CAIYYT01,JADJGC01,False,1
Mx_All_98,SPCO01,11,740.17,Chloroflexota,CSP1-4,SPCO01,True,3
Mx_All_99,JACPFJ01,9,85.19,Desulfobacterota,Pseudopelobacteraceae,JACPFJ01,False,3
