Source,Target,Weight,Spearman_r,p_value,Type,Color
Mx_All_131,Mx_All_51,1.0,1.0,0.0,Undirected,positive
Mx_All_132,Mx_All_160,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_132,Mx_All_53,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_133,Mx_All_151,0.9264501099011717,-0.9265,0.000117,Undirected,negative
Mx_All_133,Mx_All_153,0.9361745372672995,0.9362,6.7e-05,Undirected,positive
Mx_All_133,Mx_All_16,0.9387209722839688,-0.9387,5.7e-05,Undirected,negative
Mx_All_133,Mx_All_168,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_133,Mx_All_172,0.9393939393939393,-0.9394,5.5e-05,Undirected,negative
Mx_All_133,Mx_All_30,0.9515151515151514,0.9515,2.3e-05,Undirected,positive
Mx_All_133,Mx_All_64,0.9245067028843873,-0.9245,0.00013,Undirected,negative
Mx_All_133,Mx_All_65,0.9151515151515152,-0.9152,0.000204,Undirected,negative
Mx_All_134,Mx_All_15,0.9272727272727272,0.9273,0.000112,Undirected,positive
Mx_All_134,Mx_All_77,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_136,Mx_All_144,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_136,Mx_All_173,0.9272727272727272,-0.9273,0.000112,Undirected,negative
Mx_All_136,Mx_All_56,0.9757575757575757,-0.9758,1e-06,Undirected,negative
Mx_All_136,Mx_All_76,0.9317050452262763,-0.9317,8.8e-05,Undirected,negative
Mx_All_137,Mx_All_37,0.9191989372366619,0.9192,0.000169,Undirected,positive
Mx_All_137,Mx_All_6,0.9191989372366619,0.9192,0.000169,Undirected,positive
Mx_All_137,Mx_All_75,0.9191989372366619,0.9192,0.000169,Undirected,positive
Mx_All_137,Mx_All_90,0.9317050452262763,0.9317,8.8e-05,Undirected,positive
Mx_All_137,Mx_All_99,0.9066928292470475,0.9067,0.000296,Undirected,positive
Mx_All_138,Mx_All_93,0.9515151515151514,0.9515,2.3e-05,Undirected,positive
Mx_All_139,Mx_All_25,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_139,Mx_All_60,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_14,Mx_All_3,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_14,Mx_All_72,0.9515151515151514,0.9515,2.3e-05,Undirected,positive
Mx_All_14,Mx_All_97,0.9264501099011717,0.9265,0.000117,Undirected,positive
Mx_All_140,Mx_All_73,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_141,Mx_All_168,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_141,Mx_All_42,0.9515151515151514,0.9515,2.3e-05,Undirected,positive
Mx_All_141,Mx_All_53,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_142,Mx_All_25,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_143,Mx_All_51,0.9449541284403672,0.945,3.8e-05,Undirected,positive
Mx_All_144,Mx_All_145,0.9515151515151514,-0.9515,2.3e-05,Undirected,negative
Mx_All_144,Mx_All_173,0.9757575757575757,0.9758,1e-06,Undirected,positive
Mx_All_144,Mx_All_56,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_144,Mx_All_82,0.9515151515151514,0.9515,2.3e-05,Undirected,positive
Mx_All_145,Mx_All_173,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_147,Mx_All_156,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_147,Mx_All_55,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_147,Mx_All_85,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_148,Mx_All_168,0.9151515151515152,-0.9152,0.000204,Undirected,negative
Mx_All_148,Mx_All_21,0.9757575757575757,0.9758,1e-06,Undirected,positive
Mx_All_148,Mx_All_35,0.9115765392076827,0.9116,0.00024,Undirected,positive
Mx_All_148,Mx_All_42,0.9636363636363635,0.9636,7e-06,Undirected,positive
Mx_All_148,Mx_All_5,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_148,Mx_All_53,0.9272727272727272,0.9273,0.000112,Undirected,positive
Mx_All_148,Mx_All_98,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_149,Mx_All_99,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_15,Mx_All_164,0.9240164263936983,0.924,0.000133,Undirected,positive
Mx_All_150,Mx_All_153,0.9422535927041001,-0.9423,4.5e-05,Undirected,negative
Mx_All_150,Mx_All_16,0.9387209722839688,0.9387,5.7e-05,Undirected,positive
Mx_All_151,Mx_All_153,0.9723491187147514,-0.9723,2e-06,Undirected,negative
Mx_All_151,Mx_All_161,0.9141792475183746,-0.9142,0.000214,Undirected,negative
Mx_All_151,Mx_All_165,0.9878044218151566,0.9878,0.0,Undirected,positive
Mx_All_151,Mx_All_168,0.9878044218151566,-0.9878,0.0,Undirected,negative
Mx_All_151,Mx_All_172,0.9509918346667656,0.951,2.4e-05,Undirected,positive
Mx_All_151,Mx_All_173,0.9264501099011717,-0.9265,0.000117,Undirected,negative
Mx_All_151,Mx_All_35,0.9490105995258549,0.949,2.8e-05,Undirected,positive
Mx_All_151,Mx_All_53,0.9141792475183746,0.9142,0.000214,Undirected,positive
Mx_All_151,Mx_All_54,0.905226481588638,0.9052,0.000314,Undirected,positive
Mx_All_151,Mx_All_56,0.9019083851355777,-0.9019,0.000359,Undirected,negative
Mx_All_151,Mx_All_58,0.9264501099011717,-0.9265,0.000117,Undirected,negative
Mx_All_151,Mx_All_65,0.9264501099011717,0.9265,0.000117,Undirected,positive
Mx_All_152,Mx_All_160,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_152,Mx_All_29,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_152,Mx_All_37,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_153,Mx_All_165,0.9726488698881034,-0.9726,2e-06,Undirected,negative
Mx_All_153,Mx_All_168,0.9848069807617046,0.9848,0.0,Undirected,positive
Mx_All_153,Mx_All_172,0.9726488698881034,-0.9726,2e-06,Undirected,negative
Mx_All_153,Mx_All_173,0.9057792600832962,0.9058,0.000307,Undirected,positive
Mx_All_153,Mx_All_35,0.9208362747588144,-0.9208,0.000156,Undirected,negative
Mx_All_153,Mx_All_42,0.9057792600832962,-0.9058,0.000307,Undirected,negative
Mx_All_153,Mx_All_53,0.9300954818304988,-0.9301,9.6e-05,Undirected,negative
Mx_All_153,Mx_All_58,0.9118583155200968,0.9119,0.000237,Undirected,positive
Mx_All_153,Mx_All_65,0.9240164263936982,-0.924,0.000133,Undirected,negative
Mx_All_154,Mx_All_77,0.9515151515151514,0.9515,2.3e-05,Undirected,positive
Mx_All_156,Mx_All_159,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_156,Mx_All_85,0.9151515151515152,-0.9152,0.000204,Undirected,negative
Mx_All_157,Mx_All_41,0.9757575757575757,0.9758,1e-06,Undirected,positive
Mx_All_16,Mx_All_172,0.9019083851355777,0.9019,0.000359,Undirected,positive
Mx_All_16,Mx_All_30,0.9264501099011717,-0.9265,0.000117,Undirected,negative
Mx_All_160,Mx_All_29,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_160,Mx_All_90,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_161,Mx_All_165,0.9151515151515152,-0.9152,0.000204,Undirected,negative
Mx_All_161,Mx_All_166,0.9515151515151514,0.9515,2.3e-05,Undirected,positive
Mx_All_161,Mx_All_172,0.9151515151515152,-0.9152,0.000204,Undirected,negative
Mx_All_161,Mx_All_35,0.9115765392076827,-0.9116,0.00024,Undirected,negative
Mx_All_161,Mx_All_54,0.9066928292470474,-0.9067,0.000296,Undirected,negative
Mx_All_161,Mx_All_58,0.9272727272727272,0.9273,0.000112,Undirected,positive
Mx_All_164,Mx_All_52,0.9665698144513026,-0.9666,5e-06,Undirected,negative
Mx_All_164,Mx_All_61,0.9207317073170734,-0.9207,0.000157,Undirected,negative
Mx_All_164,Mx_All_77,0.9240164263936982,0.924,0.000133,Undirected,positive
Mx_All_165,Mx_All_168,0.9878787878787878,-0.9879,0.0,Undirected,negative
Mx_All_165,Mx_All_172,0.9636363636363635,0.9636,7e-06,Undirected,positive
Mx_All_165,Mx_All_173,0.9272727272727272,-0.9273,0.000112,Undirected,negative
Mx_All_165,Mx_All_35,0.937436866561092,0.9374,6.2e-05,Undirected,positive
Mx_All_165,Mx_All_53,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_165,Mx_All_56,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_165,Mx_All_58,0.9636363636363635,-0.9636,7e-06,Undirected,negative
Mx_All_165,Mx_All_65,0.9272727272727272,0.9273,0.000112,Undirected,positive
Mx_All_166,Mx_All_25,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_166,Mx_All_35,0.937436866561092,-0.9374,6.2e-05,Undirected,negative
Mx_All_166,Mx_All_58,0.9515151515151514,0.9515,2.3e-05,Undirected,positive
Mx_All_166,Mx_All_95,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_168,Mx_All_172,0.9515151515151514,-0.9515,2.3e-05,Undirected,negative
Mx_All_168,Mx_All_173,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_168,Mx_All_33,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_168,Mx_All_35,0.937436866561092,-0.9374,6.2e-05,Undirected,negative
Mx_All_168,Mx_All_42,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_168,Mx_All_53,0.9515151515151514,-0.9515,2.3e-05,Undirected,negative
Mx_All_168,Mx_All_56,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_168,Mx_All_58,0.9272727272727272,0.9273,0.000112,Undirected,positive
Mx_All_168,Mx_All_65,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_17,Mx_All_30,0.9057792600832962,-0.9058,0.000307,Undirected,negative
Mx_All_17,Mx_All_57,0.9046539269054966,0.9047,0.000322,Undirected,positive
Mx_All_17,Mx_All_84,0.9483326481409007,0.9483,2.9e-05,Undirected,positive
Mx_All_17,Mx_All_9,0.9118583155200968,0.9119,0.000237,Undirected,positive
Mx_All_170,Mx_All_59,0.9240164263936982,0.924,0.000133,Undirected,positive
Mx_All_172,Mx_All_30,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_172,Mx_All_58,0.9151515151515152,-0.9152,0.000204,Undirected,negative
Mx_All_172,Mx_All_64,0.937436866561092,0.9374,6.2e-05,Undirected,positive
Mx_All_172,Mx_All_65,0.9636363636363635,0.9636,7e-06,Undirected,positive
Mx_All_172,Mx_All_69,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_173,Mx_All_33,0.9393939393939393,-0.9394,5.5e-05,Undirected,negative
Mx_All_173,Mx_All_56,0.9515151515151514,0.9515,2.3e-05,Undirected,positive
Mx_All_173,Mx_All_82,0.9515151515151514,0.9515,2.3e-05,Undirected,positive
Mx_All_173,Mx_All_89,0.9151515151515152,-0.9152,0.000204,Undirected,negative
Mx_All_18,Mx_All_44,0.9151515151515152,-0.9152,0.000204,Undirected,negative
Mx_All_18,Mx_All_59,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_18,Mx_All_62,0.9118583155200968,-0.9119,0.000237,Undirected,negative
Mx_All_18,Mx_All_80,0.9272727272727272,-0.9273,0.000112,Undirected,negative
Mx_All_19,Mx_All_38,0.9515151515151514,0.9515,2.3e-05,Undirected,positive
Mx_All_21,Mx_All_42,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_21,Mx_All_49,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_21,Mx_All_95,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_23,Mx_All_30,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_25,Mx_All_29,0.9272727272727272,-0.9273,0.000112,Undirected,negative
Mx_All_25,Mx_All_35,0.9245067028843873,-0.9245,0.00013,Undirected,negative
Mx_All_25,Mx_All_49,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_25,Mx_All_53,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_25,Mx_All_60,0.9757575757575757,0.9758,1e-06,Undirected,positive
Mx_All_25,Mx_All_95,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_25,Mx_All_98,0.9151515151515152,-0.9152,0.000204,Undirected,negative
Mx_All_26,Mx_All_91,0.9420731707317074,0.9421,4.6e-05,Undirected,positive
Mx_All_29,Mx_All_37,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_29,Mx_All_60,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_29,Mx_All_75,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_29,Mx_All_90,0.9272727272727272,0.9273,0.000112,Undirected,positive
Mx_All_29,Mx_All_99,0.9272727272727272,0.9273,0.000112,Undirected,positive
Mx_All_3,Mx_All_72,0.9272727272727272,0.9273,0.000112,Undirected,positive
Mx_All_30,Mx_All_50,0.9191989372366619,-0.9192,0.000169,Undirected,negative
Mx_All_30,Mx_All_65,0.9272727272727272,-0.9273,0.000112,Undirected,negative
Mx_All_32,Mx_All_72,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_32,Mx_All_97,0.9141792475183746,0.9142,0.000214,Undirected,positive
Mx_All_33,Mx_All_56,0.9515151515151514,-0.9515,2.3e-05,Undirected,negative
Mx_All_33,Mx_All_82,0.9272727272727272,-0.9273,0.000112,Undirected,negative
Mx_All_34,Mx_All_36,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_34,Mx_All_38,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_34,Mx_All_43,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_35,Mx_All_53,0.9245067028843873,0.9245,0.00013,Undirected,positive
Mx_All_35,Mx_All_58,0.937436866561092,-0.9374,6.2e-05,Undirected,negative
Mx_All_35,Mx_All_60,0.937436866561092,-0.9374,6.2e-05,Undirected,negative
Mx_All_35,Mx_All_81,0.9322970121334142,0.9323,8.5e-05,Undirected,positive
Mx_All_36,Mx_All_43,0.9272727272727272,0.9273,0.000112,Undirected,positive
Mx_All_42,Mx_All_49,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_42,Mx_All_53,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_42,Mx_All_98,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_44,Mx_All_67,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_44,Mx_All_80,0.9272727272727272,0.9273,0.000112,Undirected,positive
Mx_All_49,Mx_All_60,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_50,Mx_All_9,0.9004397752522403,0.9004,0.000381,Undirected,positive
Mx_All_52,Mx_All_61,0.9726488698881034,0.9726,2e-06,Undirected,positive
Mx_All_53,Mx_All_98,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_54,Mx_All_65,0.9066928292470475,0.9067,0.000296,Undirected,positive
Mx_All_56,Mx_All_76,0.9004397752522403,0.9004,0.000381,Undirected,positive
Mx_All_59,Mx_All_67,0.9272727272727272,0.9273,0.000112,Undirected,positive
Mx_All_59,Mx_All_80,0.9272727272727272,0.9273,0.000112,Undirected,positive
Mx_All_6,Mx_All_90,0.9636363636363635,0.9636,7e-06,Undirected,positive
Mx_All_6,Mx_All_98,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_6,Mx_All_99,0.9272727272727272,0.9273,0.000112,Undirected,positive
Mx_All_60,Mx_All_95,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_60,Mx_All_98,0.9151515151515152,-0.9152,0.000204,Undirected,negative
Mx_All_62,Mx_All_80,0.9483326481409007,0.9483,2.9e-05,Undirected,positive
Mx_All_64,Mx_All_65,0.9115765392076826,0.9116,0.00024,Undirected,positive
Mx_All_64,Mx_All_69,0.937436866561092,0.9374,6.2e-05,Undirected,positive
Mx_All_71,Mx_All_93,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_72,Mx_All_97,0.9878044218151566,0.9878,0.0,Undirected,positive
Mx_All_73,Mx_All_98,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_75,Mx_All_99,0.9272727272727272,0.9273,0.000112,Undirected,positive
Mx_All_90,Mx_All_98,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_90,Mx_All_99,0.9636363636363635,0.9636,7e-06,Undirected,positive
