Genome	2_1	2_5	2_7	8_1	8_2	8_3	8_4	9_1	9_2	9_3
Mx_All_113	0.21960965	0.36387038	0.09545086	0.13036497	0.12726103	0.06277787	0.13576828	0.03986903	0.042263363	0.08436809
Mx_All_114	0.040344276	0.030235201	0.022438617	0.1841708	0.27741528	0.18640131	0.28993878	0.084719434	0.0992533	0.14483269
Mx_All_115	0.01603611	0.017360916	0	0.0703876	0.03905127	0.02837627	0.023448616	0.1199493	0.044887833	0.16332152
Mx_All_116	0.41484278	0.2886343	0.41359606	0.17580211	0.17036338	0.35699487	0.3060418	0.34106132	0.17980038	0.050052185
Mx_All_117	0.0313025	0.032252826	0.027413813	0.089946315	0.10479377	0.043263163	0.041691106	0.06705448	0.07524381	0.08186127
Mx_All_118	0.048894633	0.050131124	0.026435684	0.07427104	0.054236453	0.062024973	0.046802297	0.06708569	0.17189161	0.899511
Mx_All_119	0.11797136	0.1606582	0.11517975	0.15878607	0.09730848	0.10152936	0.12793186	0.25027612	0.13021278	0.19409023
Mx_All_12	0.112006806	0.03230231	0.07821079	0	0.056706045	0.102685265	0.095984794	0.105666004	0.059953906	0.009967408
Mx_All_120	0.030111374	0.011165732	0	0	0.047375273	0.012109107	0.017560538	0	0.01701214	0.23014253
Mx_All_121	0.06319664	0.092571095	0.029434023	0.09282882	0.032856118	0.038982946	0.04614203	0.1790065	0.069794506	0.17404532
Mx_All_122	0.10789843	0.1621937	0.096706554	0.15132532	0.10196081	0.12596703	0.08843232	0.08437991	0.12927033	0.11035791
Mx_All_123	0.17119154	0.13668127	0.17367466	0.07030354	0.07819555	0.14223588	0.15866493	0.08585587	0.06307468	0.025161391
Mx_All_124	0.10848505	0.09781663	0.08902828	0.21693352	0.27867076	0.14997365	0.1522446	0.11024667	0.22601487	0.12239226
Mx_All_125	0.07330117	0.08661442	0.062170878	0.27637684	0.14623645	0.07128861	0.089893945	0.11109511	0.08854358	0.0635207
Mx_All_126	0.118470095	0.09007521	0.13096778	0.06576373	0.122568965	0.27040344	0.23200253	0.071673155	0.04373325	0.010234163
Mx_All_127	0.23602188	0.2382963	0.2519621	0.4853725	0.3056883	0.2327233	0.2657208	0.2246245	0.1562222	0.12563305
Mx_All_128	0.43781734	0.36487734	0.4870678	0.32022452	0.2527316	0.55550957	0.4136257	0.32278684	0.16070825	0.07799894
Mx_All_129	0.15804514	0.17911845	0.12751153	0.13933854	0.1136738	0.13133134	0.13210711	0.107156016	0.10501068	0.23340677
Mx_All_13	0.08644454	0.07735017	0.06684605	0.04547982	0.0597835	0.015153773	0.03163169	0.029946448	0.018447012	0.00975356
Mx_All_130	0.04830149	0.04469507	0.041053496	0.112832725	0.13393529	0.06750282	0.0712899	0.03588305	0.03168489	0.032874342
Mx_All_131	0	0	0	0	0	0	0	0.09247289	0.12406452	0.14205728
Mx_All_132	0.07248411	0.095710166	0.039296117	0.11068721	0.09248623	0.057741012	0.08186569	0.10290608	0.09416201	0.2717835
Mx_All_133	0.28057304	0.2700361	0.18807746	0.11510131	0.08776793	0.15792406	0.11472503	0.09062426	0.0822146	0.036584802
Mx_All_134	0.049228612	0.051269	0.0822411	0.07932856	0.101633586	0.119165026	0.16339104	0.13627313	0.098729655	0.011351347
Mx_All_135	0.07220204	0.07156661	0.06669694	0.038881384	0.07375914	0.044912186	0.058373388	0.19449505	0.16350728	0.304246
Mx_All_136	0.06767598	0.09511988	0.04616255	0.34571078	0.116291165	0.06937179	0.14046063	0.12938832	0.1751509	0.20463827
Mx_All_137	0.022801353	0.031089764	0	0.016435597	0	0	0	0.20971085	0.13849126	0.07450728
Mx_All_138	0.102043435	0.10048395	0.13701352	0.14186108	0.20633548	0.07871642	0.083137736	0.07724689	0.07785555	0.06461914
Mx_All_139	0.07526373	0.058538668	0.0657382	0.06549156	0.052155152	0.32636634	0.107119866	0.038865186	0.032614555	0.011700729
Mx_All_14	0.04372847	0.049654327	0.03308475	0.10185212	0.15685447	0.055465985	0.058657143	0.060137726	0.06503929	0.040721957
Mx_All_140	0.060289383	0.18440853	0.063264504	0.07172879	0.09591321	0.04246775	0.06138598	0.30065012	1.0880691	0.16127074
Mx_All_141	0.17247924	0.22736338	0.13295923	0.5082775	0.41628104	0.20828055	0.34628102	1.3292534	0.5216256	0.43073523
Mx_All_142	0.024980953	0.02627579	0.027788395	0.046083227	0.04416218	0.023516318	0.02524938	0.2033638	0.17186043	0.066310555
Mx_All_143	0	0	0	0	0	0	0	0.064710274	0.2034443	0.051062718
Mx_All_144	0.05899408	0.05593523	0.078081876	0.02180242	0.02456248	0.052037474	0.046755843	0.051837314	0.03142701	0
Mx_All_145	0.027545633	0.033450413	0.024193827	0.14018667	0.07829785	0.04724892	0.06093508	0.033605713	0.06222434	0.06904052
Mx_All_147	0.10378429	0.081036024	0.10801126	0.039388254	0.060140733	0.1191252	0.11779224	0.120761976	0.08687692	0.012350862
Mx_All_148	0.042137686	0.047987174	0.034404628	0.09167989	0.06879735	0.0376476	0.04385744	0.085062996	0.23968363	0.106074914
Mx_All_149	0.061849296	0.039766893	0.009543914	0.025985043	0.044340204	0	0.01352612	0.054375418	0.055688348	0.2064438
Mx_All_15	0.046203192	0.053094268	0.052107863	0.09417159	0.14415324	0.2815066	0.25003096	0.14576301	0.10572382	0.014809195
Mx_All_150	0.023244148	0.03254633	0.013001557	0.056894466	0.080887206	0.028967688	0.043631997	0.06085579	0.12191834	0.06721819
Mx_All_151	0	0	0	0.06324111	0.051399585	0.033553693	0.04024807	0.089136526	0.093473926	0.13253646
Mx_All_152	0.101126544	0.12812074	0.075735696	0.12927239	0.081701376	0.07599597	0.06282652	0.20533578	0.11383558	0.53356546
Mx_All_153	0.16498332	0.11423703	0.19942948	0.021701055	0.018257316	0.051702145	0.039079204	0.017233491	0	0
Mx_All_154	0.09843289	0.09393471	0.12624812	0.09665628	0.16697499	0.36826754	0.43929607	0.11246232	0.12022767	0.017929735
Mx_All_155	0.09322929	0.05730817	0.045034386	0.009748925	0.040689453	0.022265669	0.024338605	0.021688957	0.044896215	0.037636243
Mx_All_156	0.09102428	0.11736073	0.05045598	0.20354767	0.14890954	0.08975326	0.08810268	0.06648383	0.11807436	0.725685
Mx_All_157	0.14503022	0.051840056	0.110932626	0	0.09485928	0.08347313	0.13114534	0.05681175	0.0423076	0.008772415
Mx_All_158	0.050255556	0.039316017	0.03243639	0.044774067	0.044748716	0.028025832	0.04634744	0.12700005	0.08188728	0.2889501
Mx_All_159	0.17635326	0.12619631	0.17351308	0.026590211	0.0646032	0.13705137	0.13923857	0.19050063	0.111310795	0.010077444
Mx_All_16	0	0	0	0.047880236	0.14517169	0.025693081	0.05416748	0.06460188	0.091321595	0.08359078
Mx_All_160	0.028953372	0.032922998	0.023154212	0.04033507	0.026086822	0.020690667	0.026195401	0.06411305	0.037176985	0.1750805
Mx_All_161	0.076943874	0.14199913	0.08993941	0.06484089	0.04884011	0.09964914	0.07241522	0.045319878	0.04701738	0.011848998
Mx_All_163	0.11136402	0.07724138	0.12368818	0.009659411	0	0	0	0	0	0
Mx_All_164	0.008844007	0	0.010962897	0.019426845	0.09240414	0.14918187	0.13508475	0.020820718	0.013919749	0
Mx_All_165	0.022530211	0.02152748	0.019569665	0.052852266	0.041251305	0.024839502	0.030035675	0.07003573	0.07927005	0.21830337
Mx_All_166	0.0674034	0.08023649	0.078356676	0.04051175	0.048567925	0.093052	0.0781148	0.039314535	0.03653843	0.009017206
Mx_All_167	0.10740341	0.013618438	0.022982243	0.027870374	0	0.23881313	0.021487461	0	0	0
Mx_All_168	0.12424394	0.11477719	0.14337881	0.03786977	0.042140868	0.05236882	0.042538363	0.015786683	0.01447726	0.010043564
Mx_All_17	0.006739131	0	0	0.042753037	0.07756994	0.047353048	0.048696283	0.03705331	0.05139234	0.15077893
Mx_All_170	0.02085128	0.023220578	0.015155598	0.1141206	0.11238847	0.08366268	0.124737196	0.016032137	0	0
Mx_All_172	0.028181026	0.02566415	0.01897997	0.030884583	0.037995767	0.030002132	0.031465795	0.09296684	0.10355142	0.47140515
Mx_All_173	0.36609274	0.32765767	0.37845433	0.15725756	0.17945732	0.28255448	0.2743755	0.21429342	0.16890574	0.049688645
Mx_All_18	0.02648467	0.023026247	0.026917227	0.020737316	0.018443516	0.020632273	0.02053232	0.08544571	0.06234831	0.25646943
Mx_All_19	0.015725203	0.01586089	0.013252907	0.12861782	0.16537623	0.058772814	0.10199229	0.022647068	0.04212461	0.023285793
Mx_All_2	0.0730677	0.072135344	0.03621351	0.05392707	0.04127925	0.042059764	0.039252818	0.05282191	0.060641386	0.33040833
Mx_All_20	0.1503088	0.21292482	0.16690427	0.023179498	0.02596175	0.01892773	0.02277277	0.019165302	0.02411931	0
Mx_All_21	0.05667179	0.0703332	0.04506064	0.14222297	0.07883649	0.045843925	0.047958724	0.09728541	0.2328762	0.1157196
Mx_All_22	0.05011158	0.0518853	0.0505911	0.07130052	0.049304947	0.08423368	0.07112583	0.0798015	0.07385457	0.50877464
Mx_All_23	0.20091073	0.2763545	0.20861189	0.22387636	0.17028885	0.17590283	0.19894668	0.1960744	0.10524901	0.13991034
Mx_All_24	0.16223104	0.12345645	0.13461192	0	0	0	0	0.01315503	0	0
Mx_All_25	0.069906674	0.06321375	0.0756225	0.05425612	0.054881122	0.14773665	0.14272982	0.033366207	0.038707387	0.010561825
Mx_All_26	0.023340946	0.01488845	0.022227569	0	0.03873273	0.091368206	0.0755077	0.03281878	0.054831643	0
Mx_All_27	0.068680525	0.07043542	0.07806234	0.08112646	0.059302468	0.04837609	0.061788604	0.08269409	0.114938535	0.06335082
Mx_All_28	0.018923592	0.015586649	0.022957072	0.028293325	0.09261159	0.107160956	0.10304941	0.17631489	0.109937206	0.013439676
Mx_All_29	0.052563857	0.06522698	0.045558657	0.123041846	0.040671285	0.018903619	0.026188299	0.3098667	0.19448303	0.6127572
Mx_All_3	0.049748596	0.070132434	0.04346324	0.18916932	0.12281078	0.059268102	0.062345773	0.08628679	0.08712021	0.058404997
Mx_All_30	0.2279348	0.32178637	0.11171149	0.061151475	0.050042182	0.05378624	0.052157935	0.053727385	0.04355973	0.044258334
Mx_All_31	0.07622488	0.06559764	0.07326292	0.057363484	0.07674652	0.028785923	0.042193376	0.0684585	0.08722068	0.06854974
Mx_All_32	0.021942876	0.02080805	0.020131832	0.10204789	0.1115659	0.038192686	0.101134524	0.072181	0.12912318	0.06651488
Mx_All_33	0.03732407	0.045077153	0.026578905	0.1919509	0.07535903	0.046308354	0.04581869	0.13587022	0.11391074	0.17440455
Mx_All_34	0.17806928	0.18993077	0.1081023	0.41463783	0.40538827	0.31126344	0.238927	0.2568532	0.12159955	0.21921405
Mx_All_35	0	0	0	0.021873815	0.01067459	0	0	0.07555339	0.12742977	0.16244155
Mx_All_36	0.21902786	0.2299899	0.1855104	0.4064207	0.3751906	0.38347402	0.3375702	0.2465958	0.1423257	0.25434688
Mx_All_37	0.04784157	0.04916144	0.03861825	0.07882508	0.033358786	0.04310878	0.032880012	0.1384009	0.08290327	0.10319138
Mx_All_38	0.017714083	0.0191461	0.016415562	0.17046462	0.13438883	0.059130233	0.06951496	0.02515066	0.024760978	0.025331764
Mx_All_39	0.10533291	0.09559965	0.09709205	0.21506831	0.14545792	0.10050676	0.10905554	0.08266537	0.16738433	0.09064642
Mx_All_4	0.06507019	0.052218586	0.0698104	0.042286824	0.04886198	0.027426362	0.03937939	0.05564443	0.0856242	0.0314613
Mx_All_40	0.067929566	0.13050584	0.050500933	0.1259801	0.1282681	0.03894738	0.08299762	0.044447143	0.21514791	0.11544348
Mx_All_41	0.127714	0.055261664	0.111535735	0	0.06312413	0.083237104	0.093714684	0.056046214	0.03533788	0.0073803896
Mx_All_42	0.04365561	0.07759773	0.027725475	0.09033569	0.087158725	0.035233796	0.05376597	0.14460735	0.27206177	0.13851357
Mx_All_43	0.028540242	0.03306772	0.028517397	0.20635526	0.16520672	0.21775427	0.1764261	0.044681717	0.032797273	0.034131385
Mx_All_44	0.04695657	0.04556458	0.022877876	0.28597733	0.293949	0.070123285	0.077067584	0.031076271	0.040100485	0.011017445
Mx_All_45	0.23988885	0.423971	0.13752863	0.23444039	0.1645461	0.1306833	0.16356839	0.20141698	0.36480743	0.41222394
Mx_All_46	0.00703472	0	0	0	0.017223323	0.012488662	0	0.04468863	0.07112009	0.22375396
Mx_All_48	0.10005161	0.10053215	0.09336826	0.14732382	0.107350044	0.13381907	0.11813898	0.122749485	0.1706602	0.090437934
Mx_All_49	0.29502797	0.3300471	0.2879603	0.40561152	0.3291754	0.16676266	0.27315557	0.47095925	0.5307268	0.4037269
Mx_All_5	0.033567674	0.05038043	0.042845815	0.14850645	0.04742679	0.0350366	0.057645187	0.11136632	0.49509346	0.15351172
Mx_All_50	0	0	0	0	0.16587254	0.040051524	0.08914047	0.023501575	0.20678996	0.051964767
Mx_All_51	0	0	0	0	0	0	0	0.04966259	0.053045504	0.2768965
Mx_All_52	0.45265847	0.58250934	0.16995311	0.13150597	0.110874996	0.085627355	0.10362426	0.15008016	0.16885711	0.25805503
Mx_All_53	0.04453767	0.053479984	0.03170312	0.12287699	0.0700935	0.049913682	0.05332461	0.1814356	0.1357886	0.31340677
Mx_All_54	0	0	0	0.017861038	0.011187858	0	0.030679531	0.2590637	0.072124004	0.13718529
Mx_All_55	0.10712174	0.08431034	0.10640296	0.07868957	0.09676467	0.19268037	0.17473613	0.13340846	0.095709786	0.012604896
Mx_All_56	0.1152739	0.09044344	0.12510537	0.03553089	0.06927863	0.08360106	0.06599417	0.06377382	0.052108295	0.038212575
Mx_All_57	0	0	0	0.03664651	0.13304316	0.04807949	0.06642318	0.012687246	0.018602453	0.100932464
Mx_All_58	0.16366668	0.17452747	0.18669978	0.12065313	0.13818683	0.16823536	0.16812898	0.08109395	0.07219134	0.02665697
Mx_All_59	0.10370466	0.12684901	0.10660613	0.32365027	0.31589073	0.13172163	0.18293348	0.07905289	0.074117295	0.06704502
Mx_All_6	0.43306363	0.60592544	0.22246963	0.4144521	0.3194073	0.25764197	0.35844684	0.6362146	0.8617284	2.5150905
Mx_All_60	0.09742927	0.09559449	0.10283028	0.041537594	0.054126907	0.1127386	0.13262518	0.037625823	0.034485545	0
Mx_All_61	0.07496031	0.06851328	0.06283591	0.014375759	0.030351916	0	0	0.054624792	0.059092816	0.06328166
Mx_All_62	0.05447195	0.023846505	0.042561114	0.10504526	0.28236634	0.088436216	0.20353411	0	0	0.008218774
Mx_All_63	0.0572084	0.075943135	0.047304858	0.16736397	0.17914523	0.09996211	0.14326921	0.08423219	0.07465442	0.25117242
Mx_All_64	0	0	0	0	0.028888743	0	0.015622372	0.031248268	0.08434769	0.61364347
Mx_All_65	0.026868422	0.019242482	0.023896284	0.036008876	0.03743279	0.02881585	0.039866287	0.10557136	0.17477715	0.13339971
Mx_All_66	0.364603	0.7150029	0.29403284	0.26530415	0.21249765	0.25169954	0.23798726	0.45249113	0.38884	0.32866883
Mx_All_67	0.08039581	0.10998939	0.060140498	0.20654938	0.16530721	0.10853973	0.11214526	0.058597196	0.06478801	0.045909505
Mx_All_68	0.062416006	0.01836174	0.06098091	0.013941932	0.04742317	0.028630946	0.028243305	0.076089844	0.08015842	0.20062695
Mx_All_69	0.023939822	0.01742753	0.014366648	0.016907487	0.05643082	0.02150631	0.027958762	0.05771331	0.07575111	0.1627728
Mx_All_7	0.058817454	0.03172532	0.013831149	0.018116277	0.12302971	0.035554286	0.08598249	0.016422193	0.024073048	0.3430908
Mx_All_70	0.13840094	0.23799245	0.24403016	0.048149433	0.037109874	0.0320476	0.031644136	0.051903524	0.040378958	0.16299698
Mx_All_71	0.10823182	0.10287667	0.10159072	0.16653095	0.13826078	0.095753945	0.109607704	0.08460481	0.07892863	0.05888421
Mx_All_72	0.09862631	0.10589678	0.0833458	0.79443604	0.48620903	0.20718844	0.27162716	0.30125353	0.34047326	0.17085546
Mx_All_73	0.033571713	0.23132327	0.020028597	0.034231815	0.03631885	0	0.023895923	0.07739782	0.26482126	0.10593337
Mx_All_74	0.046539064	0.058207143	0.032305084	0.05097876	0.069022246	0.031868085	0.039285563	0.092488386	0.08409888	0.043348223
Mx_All_75	0.03937361	0.029863622	0.027883975	0.03224768	0.02591472	0.02517474	0.024655022	0.12539531	0.16385895	0.0763257
Mx_All_76	0.8860893	0.088858314	0.2863298	0	0.029302785	0.045404796	0	0.03870515	0	0
Mx_All_77	0.05447526	0.04136333	0.060601752	0.060230747	0.1308517	0.26692596	0.27705958	0.12399754	0.12431748	0.013887899
Mx_All_78	0.08926173	0.0943361	0.059913862	0.08885928	0.055728607	0.060934853	0.06316354	0.08421047	0.076390244	0.17794397
Mx_All_79	0.09388694	0.08326578	0.120460056	0.19215916	0.13896899	0.1947713	0.15989003	0.079981424	0.22146279	0.16441257
Mx_All_8	0.039030656	0.06660076	0.02762108	0.0613975	0.063373186	0.061658017	0.040938143	0.08555309	0.08853049	0.08291768
Mx_All_80	0.051602323	0.043346506	0.05129845	0.118856296	0.15205535	0.08438392	0.08926687	0.022366034	0.026146472	0.020640826
Mx_All_81	0	0	0	0.017499188	0	0	0	0.10162758	0.09614673	0.29572707
Mx_All_82	0.58474785	0.52040976	0.5625852	0.16636027	0.19577804	0.31863743	0.30078906	0.28364825	0.28840408	0.047804426
Mx_All_83	0.03359944	0.038270917	0.024528788	0.19861865	0.1526239	0.20175755	0.12897499	0.03237625	0.03860701	0.07899917
Mx_All_84	0.09731709	0.052858263	0.030770993	0.07185665	0.23826861	0.12023808	0.16415268	0.06386791	0.12641802	0.46110225
Mx_All_85	0.05015781	0.043834414	0.09205556	0.02412144	0.022822766	0.10593178	0.053727224	0.05612962	0.025186885	0
Mx_All_86	0.13472998	0.16477093	0.10184325	0.13271277	0.07224568	0.05795703	0.05941203	0.16915971	0.08735916	0.096735545
Mx_All_87	0.008679239	0.012518643	0.0074943174	0	0.010622043	0.53019464	0.016516516	0	0	0
Mx_All_88	0.23790656	0.25183427	0.18344541	0.21487434	0.13721915	0.20644084	0.19432257	0.36036456	0.22667728	0.864122
Mx_All_89	0.03303617	0.050394386	0.024430513	0.09462593	0.07571742	0.08356013	0.06770754	0.07066495	0.15580684	0.22508731
Mx_All_9	0.036704972	0.012198855	0.015098093	0.07830534	0.75781703	0.20873778	0.33435035	0.068761654	0.2239137	0.22068864
Mx_All_90	0.059212275	0.06690903	0.04291313	0.05829661	0.049202975	0.042247612	0.044210315	0.29936165	0.22470297	0.5233225
Mx_All_91	0.010805904	0	0.008534524	0	0.08664618	0.10213493	0.09999786	0.041117143	0.08885735	0.009025979
Mx_All_92	0.06833356	0.1029805	0.044745147	0.12849253	0.122846186	0.09175075	0.101691924	0.05055993	0.031153075	0.06101876
Mx_All_93	0.15109237	0.11509924	0.10973594	0.22231284	0.19517933	0.08328012	0.08584565	0.019704044	0.040772807	0.014631848
Mx_All_94	0.41255313	0.56224227	0.29021916	0.7187505	0.72920406	0.47935775	0.4146374	0.5500313	0.31361055	1.1146939
Mx_All_95	0.096999675	0.10114903	0.11144703	0.067437805	0.0820895	0.13410233	0.13363814	0.07797028	0.07078329	0.039339606
Mx_All_96	0.18841925	0.17568961	0.06683554	0.11449807	0.09345858	0.06959391	0.08141067	0.06542522	0.11379482	0.5298547
Mx_All_97	0	0	0	0.23656934	0.14842653	0.027615115	0.045860596	0.048915185	0.052058496	0.022362744
Mx_All_98	0.2684502	0.41415098	0.13857912	0.40596476	0.34158015	0.2037964	0.21892034	0.6915379	0.99298096	1.2707027
Mx_All_99	0.028282009	0.0260289	0.021431861	0.024911052	0.02179196	0.012800714	0.0179485	0.118834585	0.12137298	0.12177306
unmapped	82.75916	81.92842	86.24421	80.52734	80.61325	83.51942	83.129715	78.5846	77.38003	67.1452
