type	element	pathway_id	display_name	n_active_mags	mean_completeness	total_contribution	top_mag
env_correlation		Ammonia oxidation	Pb	0.001	-0.6012642193899963	0.00010524297761643405	suggestive
full_correlation		Arsenate reduction	pH	0.161	0.24392476720944095	0.15167021987589613	none
full_correlation		Arsenate reduction	WH2O_pct	0.032	-0.36869975717311093	0.02691582157829519	weak
full_correlation		Arsenate reduction	Cr	0.674	-0.07373995143462218	0.669082203930059	none
full_correlation		Arsenate reduction	Sb	0.121	-0.26092598199943234	0.12427623487639607	none
full_correlation		Arsenate reduction	As	0.001	-0.8168117697373534	1.2375982643300585e-09	suggestive
full_correlation		Arsenate reduction	Cd	0.333	-0.16449681473877256	0.3377095263305357	none
full_correlation		Arsenate reduction	Pb	0.001	-0.6012642193899963	0.00010524297761643405	suggestive
full_correlation		Arsenate reduction	Cu	0.02	-0.39706127695565796	0.016494112406071123	weak
full_correlation		Arsenate reduction	NH4_N	0.054	-0.3212094347456479	0.056106748627711894	weak
full_correlation		Arsenate reduction	NO3_N	0.583	-0.09642916726065977	0.575846075261489	none
full_correlation		Arsenate reduction	TotalFe	0.299	-0.17018007014612158	0.3210475682426632	none
full_correlation		Arsenate reduction	OM	0.335	0.1673437356436862	0.3292978216727577	none
full_correlation		Arsenate reduction	TC	0.072	0.30636356290640887	0.06917324798311449	weak
full_correlation		Arsenate reduction	TN	0.205	0.2073997550652761	0.2248500063353849	none
full_correlation		Arsenate reduction	TP	0.329	-0.1678196365766294	0.3279044544527197	none
full_correlation		Arsenate reduction	TS	0.165	0.2354460714928883	0.16686621932898402	none
full_correlation		Arsenite oxidation	pH	0.161	-0.24392476720944095	0.15167021987589613	none
full_correlation		Arsenite oxidation	WH2O_pct	0.032	0.36869975717311093	0.02691582157829519	weak
full_correlation		Arsenite oxidation	Cr	0.674	0.07373995143462218	0.669082203930059	none
full_correlation		Arsenite oxidation	Sb	0.121	0.26092598199943234	0.12427623487639607	none
full_correlation		Arsenite oxidation	As	0.001	0.8168117697373534	1.2375982643300585e-09	suggestive
full_correlation		Arsenite oxidation	Cd	0.333	0.16449681473877256	0.3377095263305357	none
full_correlation		Arsenite oxidation	Pb	0.001	0.6012642193899963	0.00010524297761643405	suggestive
full_correlation		Arsenite oxidation	Cu	0.02	0.39706127695565796	0.016494112406071123	weak
full_correlation		Arsenite oxidation	NH4_N	0.054	0.3212094347456479	0.056106748627711894	weak
full_correlation		Arsenite oxidation	NO3_N	0.583	0.09642916726065977	0.575846075261489	none
full_correlation		Arsenite oxidation	TotalFe	0.299	0.17018007014612158	0.3210475682426632	none
full_correlation		Arsenite oxidation	OM	0.335	-0.1673437356436862	0.3292978216727577	none
full_correlation		Arsenite oxidation	TC	0.072	-0.30636356290640887	0.06917324798311449	weak
full_correlation		Arsenite oxidation	TN	0.205	-0.2073997550652761	0.2248500063353849	none
full_correlation		Arsenite oxidation	TP	0.329	0.1678196365766294	0.3279044544527197	none
full_correlation		Arsenite oxidation	TS	0.165	-0.2354460714928883	0.16686621932898402	none
full_correlation		Resp. arsenate red.	pH	0.161	0.24392476720944095	0.15167021987589613	none
full_correlation		Resp. arsenate red.	WH2O_pct	0.032	-0.36869975717311093	0.02691582157829519	weak
full_correlation		Resp. arsenate red.	Cr	0.674	-0.07373995143462218	0.669082203930059	none
full_correlation		Resp. arsenate red.	Sb	0.121	-0.26092598199943234	0.12427623487639607	none
full_correlation		Resp. arsenate red.	As	0.001	-0.8168117697373534	1.2375982643300585e-09	suggestive
full_correlation		Resp. arsenate red.	Cd	0.333	-0.16449681473877256	0.3377095263305357	none
full_correlation		Resp. arsenate red.	Pb	0.001	-0.6012642193899963	0.00010524297761643405	suggestive
full_correlation		Resp. arsenate red.	Cu	0.02	-0.39706127695565796	0.016494112406071123	weak
full_correlation		Resp. arsenate red.	NH4_N	0.054	-0.3212094347456479	0.056106748627711894	weak
full_correlation		Resp. arsenate red.	NO3_N	0.583	-0.09642916726065977	0.575846075261489	none
full_correlation		Resp. arsenate red.	TotalFe	0.299	-0.17018007014612158	0.3210475682426632	none
full_correlation		Resp. arsenate red.	OM	0.335	0.1673437356436862	0.3292978216727577	none
full_correlation		Resp. arsenate red.	TC	0.072	0.30636356290640887	0.06917324798311449	weak
full_correlation		Resp. arsenate red.	TN	0.205	0.2073997550652761	0.2248500063353849	none
full_correlation		Resp. arsenate red.	TP	0.329	-0.1678196365766294	0.3279044544527197	none
full_correlation		Resp. arsenate red.	TS	0.165	0.2354460714928883	0.16686621932898402	none
full_correlation		Nitrate reduction	pH	0.161	0.24392476720944095	0.15167021987589613	none
full_correlation		Nitrate reduction	WH2O_pct	0.032	-0.36869975717311093	0.02691582157829519	weak
full_correlation		Nitrate reduction	Cr	0.674	-0.07373995143462218	0.669082203930059	none
full_correlation		Nitrate reduction	Sb	0.121	-0.26092598199943234	0.12427623487639607	none
full_correlation		Nitrate reduction	As	0.001	-0.8168117697373534	1.2375982643300585e-09	suggestive
full_correlation		Nitrate reduction	Cd	0.333	-0.16449681473877256	0.3377095263305357	none
full_correlation		Nitrate reduction	Pb	0.001	-0.6012642193899963	0.00010524297761643405	suggestive
full_correlation		Nitrate reduction	Cu	0.02	-0.39706127695565796	0.016494112406071123	weak
full_correlation		Nitrate reduction	NH4_N	0.054	-0.3212094347456479	0.056106748627711894	weak
full_correlation		Nitrate reduction	NO3_N	0.583	-0.09642916726065977	0.575846075261489	none
full_correlation		Nitrate reduction	TotalFe	0.299	-0.17018007014612158	0.3210475682426632	none
full_correlation		Nitrate reduction	OM	0.335	0.1673437356436862	0.3292978216727577	none
full_correlation		Nitrate reduction	TC	0.072	0.30636356290640887	0.06917324798311449	weak
full_correlation		Nitrate reduction	TN	0.205	0.2073997550652761	0.2248500063353849	none
full_correlation		Nitrate reduction	TP	0.329	-0.1678196365766294	0.3279044544527197	none
full_correlation		Nitrate reduction	TS	0.165	0.2354460714928883	0.16686621932898402	none
full_correlation		Nitrite reduction	pH	0.161	0.24392476720944095	0.15167021987589613	none
full_correlation		Nitrite reduction	WH2O_pct	0.032	-0.36869975717311093	0.02691582157829519	weak
full_correlation		Nitrite reduction	Cr	0.674	-0.07373995143462218	0.669082203930059	none
full_correlation		Nitrite reduction	Sb	0.121	-0.26092598199943234	0.12427623487639607	none
full_correlation		Nitrite reduction	As	0.001	-0.8168117697373534	1.2375982643300585e-09	suggestive
full_correlation		Nitrite reduction	Cd	0.333	-0.16449681473877256	0.3377095263305357	none
full_correlation		Nitrite reduction	Pb	0.001	-0.6012642193899963	0.00010524297761643405	suggestive
full_correlation		Nitrite reduction	Cu	0.02	-0.39706127695565796	0.016494112406071123	weak
full_correlation		Nitrite reduction	NH4_N	0.054	-0.3212094347456479	0.056106748627711894	weak
full_correlation		Nitrite reduction	NO3_N	0.583	-0.09642916726065977	0.575846075261489	none
full_correlation		Nitrite reduction	TotalFe	0.299	-0.17018007014612158	0.3210475682426632	none
full_correlation		Nitrite reduction	OM	0.335	0.1673437356436862	0.3292978216727577	none
full_correlation		Nitrite reduction	TC	0.072	0.30636356290640887	0.06917324798311449	weak
full_correlation		Nitrite reduction	TN	0.205	0.2073997550652761	0.2248500063353849	none
full_correlation		Nitrite reduction	TP	0.329	-0.1678196365766294	0.3279044544527197	none
full_correlation		Nitrite reduction	TS	0.165	0.2354460714928883	0.16686621932898402	none
full_correlation		NO reduction	pH	0.161	0.24392476720944095	0.15167021987589613	none
full_correlation		NO reduction	WH2O_pct	0.032	-0.36869975717311093	0.02691582157829519	weak
full_correlation		NO reduction	Cr	0.674	-0.07373995143462218	0.669082203930059	none
full_correlation		NO reduction	Sb	0.121	-0.26092598199943234	0.12427623487639607	none
full_correlation		NO reduction	As	0.001	-0.8168117697373534	1.2375982643300585e-09	strong
full_correlation		NO reduction	Cd	0.333	-0.16449681473877256	0.3377095263305357	none
full_correlation		NO reduction	Pb	0.001	-0.6012642193899963	0.00010524297761643405	suggestive
full_correlation		NO reduction	Cu	0.02	-0.39706127695565796	0.016494112406071123	weak
full_correlation		NO reduction	NH4_N	0.054	-0.3212094347456479	0.056106748627711894	weak
full_correlation		NO reduction	NO3_N	0.583	-0.09642916726065977	0.575846075261489	none
full_correlation		NO reduction	TotalFe	0.299	-0.17018007014612158	0.3210475682426632	none
full_correlation		NO reduction	OM	0.335	0.1673437356436862	0.3292978216727577	none
full_correlation		NO reduction	TC	0.072	0.30636356290640887	0.06917324798311449	weak
full_correlation		NO reduction	TN	0.205	0.2073997550652761	0.2248500063353849	none
full_correlation		NO reduction	TP	0.329	-0.1678196365766294	0.3279044544527197	none
full_correlation		NO reduction	TS	0.165	0.2354460714928883	0.16686621932898402	none
full_correlation		N2O reduction	pH	0.161	0.24392476720944095	0.15167021987589613	none
full_correlation		N2O reduction	WH2O_pct	0.032	-0.36869975717311093	0.02691582157829519	weak
full_correlation		N2O reduction	Cr	0.674	-0.07373995143462218	0.669082203930059	none
full_correlation		N2O reduction	Sb	0.121	-0.26092598199943234	0.12427623487639607	none
full_correlation		N2O reduction	As	0.001	-0.8168117697373534	1.2375982643300585e-09	strong
full_correlation		N2O reduction	Cd	0.333	-0.16449681473877256	0.3377095263305357	none
full_correlation		N2O reduction	Pb	0.001	-0.6012642193899963	0.00010524297761643405	suggestive
full_correlation		N2O reduction	Cu	0.02	-0.39706127695565796	0.016494112406071123	weak
full_correlation		N2O reduction	NH4_N	0.054	-0.3212094347456479	0.056106748627711894	weak
full_correlation		N2O reduction	NO3_N	0.583	-0.09642916726065977	0.575846075261489	none
full_correlation		N2O reduction	TotalFe	0.299	-0.17018007014612158	0.3210475682426632	none
full_correlation		N2O reduction	OM	0.335	0.1673437356436862	0.3292978216727577	none
full_correlation		N2O reduction	TC	0.072	0.30636356290640887	0.06917324798311449	weak
full_correlation		N2O reduction	TN	0.205	0.2073997550652761	0.2248500063353849	none
full_correlation		N2O reduction	TP	0.329	-0.1678196365766294	0.3279044544527197	none
full_correlation		N2O reduction	TS	0.165	0.2354460714928883	0.16686621932898402	none
full_correlation		Ammonia oxidation	pH	0.161	0.24392476720944095	0.15167021987589613	none
full_correlation		Ammonia oxidation	WH2O_pct	0.032	-0.36869975717311093	0.02691582157829519	weak
full_correlation		Ammonia oxidation	Cr	0.674	-0.07373995143462218	0.669082203930059	none
full_correlation		Ammonia oxidation	Sb	0.121	-0.26092598199943234	0.12427623487639607	none
full_correlation		Ammonia oxidation	As	0.001	-0.8168117697373534	1.2375982643300585e-09	suggestive
full_correlation		Ammonia oxidation	Cd	0.333	-0.16449681473877256	0.3377095263305357	none
full_correlation		Ammonia oxidation	Pb	0.001	-0.6012642193899963	0.00010524297761643405	suggestive
full_correlation		Ammonia oxidation	Cu	0.02	-0.39706127695565796	0.016494112406071123	weak
full_correlation		Ammonia oxidation	NH4_N	0.054	-0.3212094347456479	0.056106748627711894	weak
full_correlation		Ammonia oxidation	NO3_N	0.583	-0.09642916726065977	0.575846075261489	none
full_correlation		Ammonia oxidation	TotalFe	0.299	-0.17018007014612158	0.3210475682426632	none
full_correlation		Ammonia oxidation	OM	0.335	0.1673437356436862	0.3292978216727577	none
full_correlation		Ammonia oxidation	TC	0.072	0.30636356290640887	0.06917324798311449	weak
full_correlation		Ammonia oxidation	TN	0.205	0.2073997550652761	0.2248500063353849	none
full_correlation		Ammonia oxidation	TP	0.329	-0.1678196365766294	0.3279044544527197	none
full_correlation		Ammonia oxidation	TS	0.165	0.2354460714928883	0.16686621932898402	none
sensitivity	arsenic	Arsenate reduction	Arsenate reduction	22.0	0.0		Pseudolabrys|Pseudolabrys|None
sensitivity	arsenic	Arsenite oxidation	Arsenite oxidation	18.0	0.0		Thiobacillus|Thiobacillus|None
sensitivity	arsenic	Resp. arsenate red.	Resp. arsenate red.	18.0	0.0		UBA6910|UBA6910|None
sensitivity	arsenic	As transport/detox	As transport/detox	0.0	0.0		None|None|None
sensitivity	arsenic	As methylation	As methylation	0.0	0.0		None|None|None
sensitivity	arsenic	As regulation	As regulation	0.0	0.0		None|None|None
sensitivity	nitrogen	Nitrate reduction	Nitrate reduction	5.0	0.0		SCGC-AG-212-J23|None|None
sensitivity	nitrogen	Nitrite reduction	Nitrite reduction	20.0	0.0		20CM-2-65-7|20CM-2-65-7|None
sensitivity	nitrogen	NO reduction	NO reduction	114.0	1.0		DP-20|DP-20|DP-20
sensitivity	nitrogen	N2O reduction	N2O reduction	156.0	1.0		ZJJ_DYG_bin8|ZJJ_DYG_bin8|ZJJ_DYG_bin8
sensitivity	nitrogen	Ammonia oxidation	Ammonia oxidation	2.0	0.0		Methyloceanibacter|None|None
sensitivity	nitrogen	N fixation	N fixation	0.0	0.0		None|None|None
sensitivity	sulfur	Assim. sulfate red.	Assim. sulfate red.	0.0	0.0		None|None|None
sensitivity	sulfur	Dissim. sulfate red.	Dissim. sulfate red.	0.0	0.0		None|None|None
sensitivity	sulfur	Sulfide oxidation	Sulfide oxidation	0.0	0.0		None|None|None
sensitivity	sulfur	Thiosulfate metab.	Thiosulfate metab.	0.0	0.0		None|None|None
sensitivity	iron	Fe transport	Fe transport	0.0	0.0		None|None|None
sensitivity	iron	Fe uptake regulation	Fe uptake regulation	0.0	0.0		None|None|None
