SampleID	ENP_18.1	ENP_20.69	ENP_2	ENP_3.55	ENP_35.65	ENP_68.55	ENP_8.6	GoM_a_0.15	GoM_b_0.15	GoM_c_0.15	GoM_d_0.15	GoM_e_0.15	Haima1_0.04	Haima1_0.12	Haima1_0.2	Haima1_a_0.28	Haima1_b_0.28	Haima3_0.12	Haima3_0.28	Haima3_0.2	Haima3_0.36	Haima3_0.76	Haima5_0.02	Haima5_0.06	Haima5_0.14	Haima5_0.22	Haima5_0.3	Haima_S11_0.1	Haima_S11_0.3	Haima_S11_0.5	Haima_S11_0.9	Haima_S11_1.3	Haima_S11_1.7	Haima_S11_2.1	Haima_S11_2.5	Haima_S11_2.9	Haima_S11_3.3	Haima_S11_3.7	Haima_S11_4.1	Haima_S11_4.3	HM_2.8	HM_a_0.1	HM_a_3.8	HM_b_0.1	HM_b_3.8	HM_c_0.1	HY4_0.02	HY4_0.08	HY4_0.18	HY4_0.1	HY4_0.24	HY4_0.26	JL_0.02	JL_0.06	JL_0.14	JL_0.1	MS	QDN-W01B-1949	QDN-W01B-4577	QDN-W03B-2880	QDN-W03B-480	QDN-W04B-4228	QDN-W04B-480	QDN-W04B-4900	QDN-W04B-580	SB_0.2	SB_0.6	SB_0	SB_1.5	SB_1	SB_2.5	SB_2	SF_0.02	SF_0.08	SF_0.12	SF_0.18	SF_0.1	SF_0.26	SF_0.2	SH-W20A-1310	SH-W20A-2180	SH-W20A-3080	SH-W20A-3880	SH-W20A-766	SMM_0.3	WGM_0.03	WGM_0.15
Haima1_0.12	0.2197025976699101	0.3064124824310833	0.10570666113438058	0.26773169566597627	0.2589096015709309	0.13966942032424956	0.20977072966612645	0.12475080619860347	0.14514306592853657	0.11694067027904767	0.12374375512421129	0.115157478517371	0.01744896048031101	0.0	0.15408431194825206	0.11637270246344676	0.14006665273639393	0.07780770147917451	0.11782594087819089	0.08712905518208469	0.15889729535643773	0.11022505540513049	0.14991200377323136	0.17244384779735392	0.20876937447711807	0.18114855138676905	0.20805425008718628	0.11219065947701143	0.26962909056136775	0.21810426072548927	0.2099105656129317	0.18987355422341284	0.13504206210179007	0.14709136044767585	0.09884785446380225	0.14157032149483412	0.1149563260020749	0.16760218545076108	0.17235276170003244	0.14453129300856984	0.1768533846556149	0.10151759094888861	0.29659802919738504	0.26515558394317307	0.22153865268124084	0.4410717888353239	0.09939496148148863	0.09300034724674745	0.1387466912595216	0.08956715941599275	0.20205291190678099	0.20620083583048357	0.13494060956927403	0.15851035920260267	0.2994081489517794	0.25612022395076467	0.30571105375277935	0.2513106015987947	0.41923074903366353	0.4174329169372686	0.19302973991160982	0.6219907958312497	0.19769659972232728	0.37892653081773214	0.20383565139763543	0.28834076216978066	0.22031842604681587	0.10567672615208772	0.2559543877967457	0.27555877279786617	0.2813275927910188	0.24459590023904162	0.11205847236901478	0.21792219998732015	0.22456865908632773	0.18799241170769168	0.23745537028424343	0.2615036770010911	0.22127923859005047	0.22440327219621548	0.31060283104288683	0.5838765273003372	0.39568490593350253	0.2199266765800227	0.15719014705299167	0.12450401507282471	0.10435284760969753
Haima1_0.2	0.2135774631207814	0.3027116613694321	0.20942603489961517	0.26381278196652114	0.2523428031108252	0.20597239963892017	0.20321919348776377	0.19943788729202552	0.14978081641407637	0.15360203376433293	0.1537786753543096	0.15453628247603185	0.16567940172601867	0.15408431194825206	0.0	0.08061120233484731	0.07198672101383374	0.1411719260272255	0.11112400143075916	0.15655265924765494	0.19388528642772462	0.1914752223440829	0.0727942227687911	0.05376504532222694	0.08618636051841087	0.08885094280332087	0.09238541236205902	0.19110546999101585	0.23545258588792403	0.18745175901044572	0.17597192060160602	0.17243602878736072	0.17283095515696173	0.17243078195365164	0.17904929588168375	0.16673032116349087	0.16876175851127162	0.1742240029311775	0.1510049118592298	0.16407192687721542	0.20858142126083598	0.20485043137159764	0.29205446426020537	0.2635465480475235	0.19657292211097455	0.4409731424219918	0.2051049933010615	0.19411018446556433	0.15881217739813666	0.18260317545199228	0.1507154354704498	0.15448028038654635	0.12779772286290858	0.11801748014525562	0.20619664283239086	0.1706274353728745	0.27119888672927495	0.24124558568468774	0.4110481975089142	0.41061081835273405	0.2071636054325888	0.6098785567551226	0.20743464557794114	0.37438452520307136	0.2067154293534687	0.2720130834963073	0.20644651635048625	0.21137191807961486	0.23701796975213787	0.26172514095439325	0.2644250851459562	0.2285130256230256	0.13176364140056324	0.12013064265340212	0.12596827886853654	0.11791634026374914	0.14156026351999165	0.17356627980700476	0.13732931360342107	0.22158606683182128	0.308638105330598	0.578722417431964	0.38730944698549563	0.2171132137503035	0.11292886212182947	0.14791482546134682	0.2049692918307774
Haima1_a_0.28	0.21771294105393002	0.3053244513347292	0.17028779368622404	0.2664357783302281	0.25659938937768967	0.16827596775069734	0.20754543093892108	0.15546146333026167	0.11194587508863138	0.11883798023562234	0.12028569575184675	0.11949469524863539	0.12403755273797533	0.11637270246344676	0.08061120233484731	0.0	0.02637439774455858	0.09565526622383112	0.08101393941714735	0.10607000127272559	0.15392759053230132	0.15153337101397865	0.09441256129867176	0.10993613935850387	0.13816736159548418	0.1295789204505226	0.14253954781155959	0.1423546114810531	0.24093112558493612	0.19394691100442532	0.17935641901542185	0.1774915084860901	0.1429948350771734	0.14145464904852473	0.14815341804966917	0.13960144439339248	0.1405556658690761	0.15784833778937843	0.1495271168897548	0.13804720668865303	0.17631076889408923	0.1642842596075536	0.29562087732093334	0.2651325868215499	0.213473618913538	0.44104212826049133	0.15834991680065477	0.14488299716591635	0.11273886407967301	0.1325687973083408	0.14800862853169314	0.15145109528931155	0.0852277817868649	0.09652121126821617	0.21738654479732736	0.17819315822753873	0.2727923161874581	0.24795729990783819	0.41646174428219634	0.4147860569496646	0.19119408442115984	0.6082444160429041	0.19571943430354918	0.3771738135790317	0.20179734301864616	0.2769861378991269	0.2157744470397686	0.17005705658154804	0.24598648773825812	0.269528080698303	0.27119369740304927	0.2370905665679776	0.09315305809150885	0.14051806242970377	0.1486475784857738	0.12455439766767828	0.16111032704762365	0.18763646554569519	0.14859747369390883	0.22257450173896068	0.30948185646813037	0.5818918564295633	0.3926674715396131	0.21804304088709955	0.09326426524361212	0.11646012251161347	0.1669581214190935
Haima1_b_0.28	0.21763935315358376	0.30523381420271234	0.19031888845895878	0.2660964059185687	0.25650582286663187	0.18820151440627234	0.20749054986116278	0.17391931534260982	0.12767200438668483	0.1353260922058736	0.136002764361741	0.13592602233041834	0.1480762349642974	0.14006665273639393	0.07198672101383374	0.02637439774455858	0.0	0.11298106833323995	0.0954976963906739	0.12232920225964389	0.17285178127464237	0.1706217938504568	0.08753797415791774	0.09874361212543374	0.12512698072714995	0.12458414940747906	0.13169036292296796	0.15950819362998084	0.23702732998586867	0.19120455180376342	0.17527647373541372	0.1757409657969784	0.16095035779078778	0.15943392369280882	0.16699471928342077	0.15833634034930696	0.1591370088617786	0.16701705554741272	0.1473046431039657	0.15641434640691493	0.19014901445607865	0.18417817354479682	0.2957427513698239	0.26524995434237986	0.2126400745922764	0.4410539158889124	0.17757799067550745	0.16293490805662314	0.1271467865173619	0.150020207123637	0.139675561462616	0.14259418304209587	0.09802727744008415	0.08970919852230776	0.203469007705898	0.16589845022894778	0.26968356024877704	0.24743000817681818	0.416245467438833	0.4144491016551465	0.1907903174743793	0.6072763915585301	0.1953055082709032	0.37694749425881113	0.2013358110576259	0.27428543444094	0.21466348545623837	0.18996888352344354	0.24511898741670468	0.2690035990203813	0.27053343113910716	0.23626145861785292	0.10682810352874304	0.1258863066334442	0.1336412694682415	0.11404532030941449	0.1458713168186442	0.1737520326601938	0.1348902176402158	0.2220406439144826	0.30924813020883435	0.5816871429273163	0.3923992904145852	0.21756616831930453	0.08896369372627434	0.13116888093761753	0.18694864311876033
Haima3_0.12	0.21765377123464463	0.304584300077337	0.11382026583539093	0.26517631343961956	0.25583432085432156	0.13842666598224512	0.20704212011745776	0.10144160993321549	0.13103426210063557	0.09936147606801077	0.11153079987224021	0.0972911224542412	0.08437596018445721	0.07780770147917451	0.1411719260272255	0.09565526622383112	0.11298106833323995	0.0	0.06537220633556735	0.043863499387366126	0.13952761610990058	0.0938129533105264	0.13288012282743397	0.1485790716548873	0.1803905488416069	0.15368083654656123	0.18020889807117918	0.0853667892612456	0.24968518717446328	0.19987035019563631	0.19014672334549335	0.17701957949484293	0.1222080677018196	0.1366294820012996	0.09422604462835656	0.1275883161401922	0.10234008732770129	0.15630150375300192	0.15320425631258458	0.12975141087570508	0.17613869567042134	0.10723812873466977	0.2958439482969075	0.2664902844411196	0.21758633973307215	0.44108341895716763	0.09883676373436141	0.08383802830387548	0.11132936685116877	0.07598722340074734	0.16958396253552377	0.17342974912361783	0.1155748334247124	0.1379164814068934	0.2723076003756616	0.23328653437821212	0.2967838664388843	0.2468535846508582	0.4159234326211364	0.41316682074844774	0.18657686445922686	0.6169513214473276	0.1908852892411819	0.374804468478414	0.19741485234444572	0.2807123325705521	0.21534806063779502	0.10825315226989712	0.24726869485956504	0.26925942241247713	0.2741640009165684	0.23695650661941173	0.0900995094698488	0.18742605983111973	0.19543171134896198	0.1580918358280627	0.20662388378535942	0.2283391197038655	0.18956576309202755	0.21911912622361313	0.3072202255487351	0.5802636110552969	0.3922586602965604	0.2137303444663113	0.12233015405176167	0.10633960400656034	0.11164618202155331
Haima3_0.28	0.21352396438117374	0.29527935880719425	0.1517668572428017	0.2536308584738375	0.2462571198846343	0.15145134179115918	0.2002022602095246	0.10996404545025028	0.11816068379372228	0.10117976497282123	0.12006343965431496	0.10420026929116635	0.12624157010804013	0.11782594087819089	0.11112400143075916	0.08101393941714735	0.0954976963906739	0.06537220633556735	0.0	0.07381524991816898	0.1100774252381713	0.1060940006614202	0.11128130151772321	0.12386907815502145	0.15458774204661788	0.12963054392127496	0.15343063797462947	0.10420014521630667	0.22259989510265296	0.17211971481133936	0.16309425143421014	0.15593166165498126	0.112918282280098	0.12326400555945219	0.1302259364773492	0.11868759489484329	0.12038459496719194	0.14332812558785107	0.13281148146840283	0.11723172702633683	0.17437547415901664	0.15081217201054073	0.29349150536238766	0.2665332450460946	0.20824691034434836	0.4410627263257714	0.14598253219618632	0.13352454801662803	0.1029387129309091	0.12216283684481823	0.15166944318133949	0.1524181837209734	0.09914561001964094	0.11940844150365308	0.24557646548035497	0.20455005718421765	0.2854616160577587	0.23637096920071793	0.4091528582010156	0.39859654876732964	0.16593970884288595	0.6028787844647712	0.1708003034274626	0.36303980026676475	0.17765342080444377	0.2667245205272844	0.21007010005370996	0.1530067447432092	0.23839463274838738	0.2610719789984828	0.2665331795403185	0.22898261962527622	0.09032208169917613	0.16142494589046166	0.1704047669708425	0.13919570693017097	0.18100085876082064	0.19924695469706682	0.16927282483796832	0.200155642424797	0.2928671661366371	0.5677055588472638	0.38249964234559625	0.19446120519201182	0.09974716200230795	0.10949611058391323	0.152252239522725
Haima3_0.2	0.2175728251349552	0.30278822442614506	0.1111743240354476	0.26162756768804646	0.2539146744646053	0.13816498584025697	0.20598802622229936	0.09208393803614813	0.13154575351446612	0.10184084282179107	0.11865133631414627	0.1023155660235357	0.08874852231739662	0.08712905518208469	0.15655265924765494	0.10607000127272559	0.12232920225964389	0.043863499387366126	0.07381524991816898	0.0	0.13076037043298464	0.08434695393905846	0.15628549783619966	0.170938000522166	0.20198999815427335	0.17747759701728397	0.20189390836481638	0.074458606057909	0.23694162924072795	0.18862626515215372	0.18148004134127224	0.17383634495921166	0.12415703802960644	0.13713501830528502	0.09673487952228675	0.13868769216217067	0.10964679170550422	0.1600728987115281	0.15577343894015308	0.13839258401858176	0.17676282139068464	0.10626470090072501	0.2964849005757001	0.2668273869762237	0.22679139829077982	0.4411865941005887	0.09516741539120206	0.07724320498265824	0.09686849993220878	0.06772935502228178	0.1524021937192386	0.15459059649674173	0.1006956935046344	0.12469029823389295	0.2733173502042669	0.2287135832561953	0.28963778485223757	0.2445366361959833	0.4155126749210247	0.4088345493781983	0.17998458682966095	0.6063417953290035	0.18484611008277946	0.3713462441049875	0.1913110407952461	0.2725756377227646	0.21717808951607853	0.10928324700768428	0.2450450697737817	0.2676843650618011	0.2730688386447222	0.2354077956228172	0.09020511939210377	0.1907063709016931	0.19877464029038872	0.14910422125938572	0.20969239281207958	0.22566423867954172	0.18678122140704898	0.21278851176204266	0.3019670774168461	0.576973836253081	0.390509549276227	0.2079279075169275	0.12243587772398595	0.12577367609096504	0.11155533490930933
Haima3_0.36	0.20713315056085463	0.2686801413988986	0.15190322483927315	0.2205883420762577	0.2268802249486289	0.1538220345052892	0.18618077262054428	0.09918448367384017	0.1414858964293183	0.1298438358353013	0.15307231852147893	0.1354817137234796	0.15886126532466685	0.15889729535643773	0.19388528642772462	0.15392759053230132	0.17285178127464237	0.13952761610990058	0.1100774252381713	0.13076037043298464	0.0	0.07899215624682478	0.18914343248312937	0.20314549819811456	0.2325693421846057	0.19978593345585116	0.23000941704860015	0.11270572602986222	0.20549368191344797	0.15422994068317994	0.1562288257936789	0.14066818795140537	0.11621434999155154	0.13240238149944375	0.1480063119902646	0.14241118205349126	0.14416998459523883	0.1390442675808334	0.14548075270405691	0.13372814101537767	0.17116183622294412	0.1656623399693171	0.29115923104081726	0.26680244397101016	0.2326088733778922	0.44111479111466206	0.16487172588298143	0.1578419970746571	0.1452091942515493	0.15410319334336448	0.1911589482904586	0.19040894580604698	0.14678036899558977	0.16571812384061385	0.29740498983673874	0.2507457927073625	0.31320023797837393	0.22145810787549783	0.39811423991747985	0.36476106754132126	0.09499312850530388	0.5849050840481205	0.1029104625257158	0.3291977778218656	0.10884466682672263	0.26092047234244753	0.2087554274282053	0.16389854620973496	0.2389199018624667	0.25389763241572333	0.26444188818195496	0.22673263480583059	0.1555665897706705	0.22975493505146963	0.23797174900256227	0.1949798424863191	0.2502393154542778	0.2545203835721484	0.23124876619479845	0.14058680863356704	0.24729636981933797	0.5282656041463853	0.355886019585356	0.1301881053813109	0.1584588477625678	0.15863928404421446	0.16449048989168985
Haima3_0.76	0.2096438308374141	0.28156011069685016	0.10852574515856306	0.2381179278783051	0.23784613085307785	0.13012299032935	0.19402477942460872	0.0862103580569804	0.145932467474442	0.10622267023525077	0.1294454882297366	0.10853159438778673	0.1105115406194599	0.11022505540513049	0.1914752223440829	0.15153337101397865	0.1706217938504568	0.0938129533105264	0.1060940006614202	0.08434695393905846	0.07899215624682478	0.0	0.18495001738986677	0.1995458495886859	0.2297078036942766	0.1973563097056702	0.22723543447016425	0.08928180456974207	0.2322035526540495	0.1772248413620239	0.17546609574965336	0.15669141769221792	0.1084627628076524	0.130424447119693	0.10153471391721314	0.13571013541101717	0.10852767061702695	0.14516154971368075	0.1497485597629446	0.1307586494272483	0.17267763075561407	0.11813215971350824	0.29218416515722967	0.2669297159243576	0.23111218211888113	0.44115886589605136	0.11865407125683525	0.11243882739922345	0.13880531237406318	0.1079083367615951	0.196835929712519	0.19733106460576724	0.1435152985167837	0.16560151033048548	0.3001791962876546	0.25422633100573594	0.31042742107947713	0.2264549867364359	0.40122378442939577	0.3800313655676733	0.12949584680338427	0.5944108607404517	0.13608533368604941	0.34421380815017516	0.14219597817519353	0.27233712069366567	0.2116868287081649	0.11677191659314849	0.23858261311177173	0.2583453046054781	0.2664202017361035	0.22657752085451685	0.12974400704668507	0.23081019357941465	0.2381101809953264	0.19590158520539008	0.2508127075591884	0.26072379171898963	0.23208654572080292	0.16840100608005348	0.27128181011324104	0.5488608906838641	0.36784201567499164	0.16141224688456662	0.15905685048211374	0.13827477271903002	0.11789560403215421
Haima5_0.02	0.21796418089392422	0.30572036918513806	0.2002785068338551	0.2666936922298324	0.2575493631392188	0.19831031841003427	0.20787514282507666	0.19134938017040423	0.15646086629321607	0.15707777147000848	0.15929284678257782	0.1569161281982502	0.16041637961663474	0.14991200377323136	0.0727942227687911	0.09441256129867176	0.08753797415791774	0.13288012282743397	0.11128130151772321	0.15628549783619966	0.18914343248312937	0.18495001738986677	0.0	0.05645965049947882	0.09972498729182079	0.09998360596008166	0.10257491910790181	0.1850206323971363	0.25267755429285876	0.20640716998187952	0.19433744167453207	0.18061210662734464	0.17477178761072432	0.17422571520059174	0.17766347625275702	0.16705004449269947	0.16922954005531277	0.17682658321546546	0.15883649131535735	0.16670957289246463	0.19957837368407208	0.19506386323943375	0.29566653258673403	0.26582541052490044	0.1987964372167851	0.44107686971812465	0.19536720250882064	0.18566478442629938	0.15824898793717856	0.17363208438913424	0.16637047261448054	0.17075608872895284	0.13348577509593212	0.1293879707566972	0.2398727220949992	0.20394248064502027	0.2811733060994479	0.2490306400472877	0.4173004546450057	0.4154458759741468	0.19908917066863416	0.6188482068294495	0.19921945409788328	0.37795918993406674	0.2032093591350046	0.2818347655998293	0.2149173045599099	0.20121608060454452	0.2474570743912895	0.2714259781212219	0.2738137998815977	0.237981616090103	0.13125407715770768	0.15229127177536378	0.15747876242759762	0.14354424258570736	0.17256731385553803	0.20406705987136128	0.16434376346470186	0.22380322558483043	0.3101392792720992	0.5825838709276675	0.3937243235765322	0.2193161195383023	0.12009984191363618	0.1416115689910605	0.19678585773994584
Haima5_0.06	0.21460156488784107	0.30377381411885873	0.21744297327352316	0.2647370684160644	0.25372938848334076	0.2145626784549442	0.21221601207934787	0.207796416000299	0.16555735947208478	0.16332408037304205	0.16620853105522349	0.16373350408236195	0.18253513025492588	0.17244384779735392	0.05376504532222694	0.10993613935850387	0.09874361212543374	0.1485790716548873	0.12386907815502145	0.170938000522166	0.20314549819811456	0.1995458495886859	0.05645965049947882	0.0	0.06624859154200541	0.08330643740465667	0.07257245104374109	0.20073112910583224	0.24169063266441473	0.19506465700295061	0.18051621109566807	0.1803484716430294	0.17968394857165534	0.17918724703237826	0.1852059840550835	0.17202178016032169	0.1748876133815841	0.18198783432665264	0.16074120179957996	0.17082814623258022	0.2164428442030902	0.2133698505094222	0.2927592331373813	0.2653684454309245	0.1929542734130813	0.44100601672038214	0.21425667829461684	0.20365212590575266	0.17144696281702226	0.19156971626039893	0.15572031309938594	0.1595627663383287	0.14510194736238624	0.13487450880659546	0.2165158367256623	0.18246595328362966	0.2767078149924671	0.24320992340007486	0.41274689653947255	0.41223439712358934	0.21580100616960937	0.6160849626915654	0.21589152098347303	0.37557536354383453	0.21549100365272217	0.2736353408295209	0.20549178043646107	0.21946037505896782	0.23865761039363342	0.26435995425664593	0.26565661250120265	0.22969687183759874	0.1459345262860281	0.1286546777037484	0.1340535937269533	0.12703603206280925	0.14974477120258517	0.1819960300974079	0.144322213949905	0.22220583859690357	0.3092292699488947	0.5799847771921652	0.38904927480395046	0.2179016754679435	0.12531252793895273	0.1520683232269386	0.21310301867936224
Haima5_0.14	0.24185025772502136	0.3044276944681728	0.24618277813923534	0.2653962808064839	0.25483657963786505	0.2434486248723395	0.2414403144024037	0.2377687102488393	0.18083827966194518	0.18056966265000168	0.18030282141002416	0.17991637756257756	0.21791685269479663	0.20876937447711807	0.08618636051841087	0.13816736159548418	0.12512698072714995	0.1803905488416069	0.15458774204661788	0.20198999815427335	0.2325693421846057	0.2297078036942766	0.09972498729182079	0.06624859154200541	0.0	0.0957350185681882	0.03558258993669748	0.23181493388789634	0.23722217435437934	0.20560255330628016	0.19321271007602597	0.2069728430003294	0.207415418576966	0.2026800345166465	0.21390826961802684	0.1982494957342519	0.20337460536888502	0.20887534800578608	0.18607956611439289	0.198646503499033	0.2451726193849707	0.24252106522100825	0.29359334827146005	0.26516806317734487	0.19199745207265836	0.4410060318394923	0.24498688922587403	0.23585088102605156	0.19906461306266243	0.22413875285510243	0.1774174171416943	0.17534490719052784	0.17081732347572887	0.15706017688968335	0.1932152904328858	0.1609291360380521	0.27010871168660017	0.24400299325712588	0.41404428350343736	0.4128899570200463	0.2445081999016162	0.6154325671872763	0.24469897352260234	0.37633929875335764	0.24432141114418085	0.2791697814637066	0.226784642670257	0.2482258403246882	0.24088854696584736	0.2661910486039555	0.2675706179554473	0.23178764077833414	0.1723184997038271	0.11540710224474016	0.12083231006013712	0.1458109362299218	0.1366990927828015	0.1706158398301559	0.1334940463829251	0.24481951174437427	0.3095313166094075	0.580731807225608	0.390138355695321	0.2448813537082284	0.14674266032060318	0.17152346065977767	0.24165523127591007
Haima5_0.22	0.21137332937015227	0.30081480008327877	0.2116174045529676	0.2636430814352771	0.24983837274144105	0.20761077640889739	0.20428558386605586	0.20749958231500876	0.16870039099927625	0.1634490760657179	0.16816317052466762	0.164804555019524	0.18941727706000236	0.18114855138676905	0.08885094280332087	0.1295789204505226	0.12458414940747906	0.15368083654656123	0.12963054392127496	0.17747759701728397	0.19978593345585116	0.1973563097056702	0.09998360596008166	0.08330643740465667	0.0957350185681882	0.0	0.07330477672552164	0.20302904946456615	0.24256722391059532	0.18351619089918866	0.17036150959341761	0.15187758958499095	0.17441620812690992	0.168957342868326	0.16875347172342536	0.14755425572102157	0.15375296786940276	0.1642572370605419	0.12940351980174486	0.14242977301886903	0.21079022445656495	0.21118831500389768	0.2904599018379444	0.26250586736027043	0.18473583578447855	0.44100604102236546	0.21366297114278746	0.20685152933447143	0.17926889981425506	0.19707154813571584	0.1733625479582341	0.17806326500744418	0.15985477780222623	0.1509767215970718	0.22524932118321844	0.1927813702347383	0.28076323976396145	0.23783683154109578	0.40891055452560104	0.4091357103831833	0.2104337651940494	0.6133785205428931	0.2106215149789005	0.37321111600950774	0.21012529801846522	0.27645015108417814	0.19565843294347063	0.21519605027598393	0.2319686443858842	0.25561280788115137	0.2558254228691082	0.22274801996176796	0.15812154223701733	0.15281194274573467	0.16119925021506257	0.14580894600408842	0.17550525948831147	0.20231002011378874	0.15814480291271654	0.22217203784138634	0.308936326080299	0.5772757520063769	0.38563684997235886	0.2172665176150544	0.13702484078331173	0.1632440508530571	0.2061666824933514
Haima5_0.3	0.23727224729084018	0.30262659701609124	0.24362355705632346	0.2640734471364714	0.2521135771605708	0.24008225925666435	0.23729373907059712	0.2364460121553145	0.18955050907615084	0.18575191123178192	0.19026996872681604	0.18688556189545338	0.21717731239027613	0.20805425008718628	0.09238541236205902	0.14253954781155959	0.13169036292296796	0.18020889807117918	0.15343063797462947	0.20189390836481638	0.23000941704860015	0.22723543447016425	0.10257491910790181	0.07257245104374109	0.03558258993669748	0.07330477672552164	0.0	0.23117572977531503	0.23798489692942743	0.1978348188379184	0.18476082843153588	0.19550725986451542	0.20345831627601704	0.19858770008230656	0.20432329638395422	0.18670805916834798	0.1925575222959666	0.1992015428135253	0.17160994025491716	0.1858013657658882	0.24252035630435512	0.24077315061843152	0.2914153173227297	0.2640431753771197	0.18742327658797034	0.44100603779724984	0.2437239663196914	0.2354357740078483	0.20086092933455268	0.2243481434947562	0.17959783918732103	0.17764021578068986	0.1762473600516711	0.16276386892194655	0.19923560669229898	0.16772067062637494	0.27261293608078185	0.23957371107889264	0.41088430702165424	0.41074558715614956	0.24190608959506507	0.6138332927584315	0.24210571159949698	0.37463870655526044	0.24164263906580274	0.2775501079972542	0.21937333480671192	0.246390608368877	0.23562594209623314	0.26077279587749397	0.2610485519771901	0.22652675592593008	0.1737156960810222	0.12347586560233773	0.1302466281901566	0.14818914054455054	0.14544772580792129	0.1759464939996958	0.13853456066407271	0.24241712677152946	0.309077350157414	0.5786860997319444	0.3874890610866491	0.24234110938274425	0.14830474365826987	0.18391458148467363	0.23866006297076311
Haima_S11_0.1	0.21499000791406755	0.2954753263509537	0.11997604349223369	0.25021783744104714	0.24723237155991962	0.13533331462530954	0.20026682366527299	0.06261931940979266	0.13461944774232773	0.1047720948735797	0.12484249489566096	0.10714662953642978	0.11272207106508253	0.11219065947701143	0.19110546999101585	0.1423546114810531	0.15950819362998084	0.0853667892612456	0.10420014521630667	0.074458606057909	0.11270572602986222	0.08928180456974207	0.1850206323971363	0.20073112910583224	0.23181493388789634	0.20302904946456615	0.23117572977531503	0.0	0.214470784310916	0.16327789247840568	0.1696494730495291	0.1573849205430471	0.11266515307829363	0.13362818059473958	0.11137751516786161	0.14366057146739536	0.11584602981058369	0.15734347775267024	0.15397197882545127	0.14289008326669764	0.17573988231603074	0.12188582178194811	0.2954921522046646	0.2672163608009135	0.237522857947755	0.4412626478678565	0.11384494709474749	0.09700128741627317	0.10841669656582274	0.09002030939372989	0.16691324572980556	0.16666569051726413	0.13026504562337674	0.15197476394997625	0.29846348871880696	0.2511044673376602	0.312775117170581	0.23544348246174177	0.41042436212968153	0.3964100890962495	0.16438009461445882	0.6104028273311481	0.16890110737215513	0.3619556262244158	0.1767565937607729	0.24251035263019693	0.2147966261006875	0.1199162099357066	0.24742096899120905	0.2638601833983057	0.27282441977497646	0.23394436485070302	0.12424911446853876	0.21677797396744403	0.22385196198887883	0.17240713070712538	0.23558726887337786	0.23299014856164998	0.2113795033756667	0.1988805292346699	0.2901839549978545	0.5656476313642994	0.3843139768504491	0.19194003087591077	0.15314651420696768	0.13226587021896785	0.12422919373246907
Haima_S11_0.3	0.26041682305724634	0.26910542428284845	0.27408719231527445	0.22630401165373976	0.24761694206025475	0.26112411697562055	0.24826499858205986	0.2076705910516658	0.22524572477501653	0.22061759502656056	0.24048629589360565	0.22697066256209836	0.27098168736842443	0.26962909056136775	0.23545258588792403	0.24093112558493612	0.23702732998586867	0.24968518717446328	0.22259989510265296	0.23694162924072795	0.20549368191344797	0.2322035526540495	0.25267755429285876	0.24169063266441473	0.23722217435437934	0.24256722391059532	0.23798489692942743	0.214470784310916	0.0	0.10771738028986258	0.13472055687742696	0.17169535409528508	0.20088157444225116	0.21533375400393523	0.2422086964011255	0.23330640035163216	0.23771428799198355	0.21462484330210002	0.19828197290771812	0.2257498823204303	0.2812485849101775	0.2841103831634854	0.29052614372181385	0.2868421298757184	0.25232278436694555	0.44102804217306757	0.28393780471812863	0.26990858010534885	0.23772070632529518	0.26091151332234797	0.21458408125867576	0.2080311969098378	0.2359870109761101	0.22908110108311028	0.23454906655929694	0.19545255789577223	0.299797686034851	0.23882437295058168	0.380838093151623	0.35818743210925763	0.23215801769517053	0.5775381176653726	0.23562145066555432	0.33060093911147304	0.23383135993873236	0.2094392900176973	0.24618904050636506	0.284961873568009	0.2294280339424457	0.23719036779721744	0.2409334137840956	0.23521838071961396	0.25443081547210783	0.21169187551694701	0.21729599145776862	0.22327731184641225	0.2143685971092491	0.18981948128934462	0.2221030476004312	0.2354847177199189	0.2685388072464592	0.5310720516442983	0.3480559454534582	0.23530966545780915	0.2251059555838591	0.2575935721249054	0.2783081609672962
