type	element	pathway_id	display_name	n_active_mags	mean_completeness	total_contribution	top_mag
full_correlation		Nitrate reduction	Total_As	0.102	0.5843065474681431	0.07608869333120227	spurious?
full_correlation		Nitrite reduction	pH	0.676	-0.1515151515151515	0.6760651759978539	none
full_correlation		Nitrite reduction	Eh	0.279	0.3780558086578446	0.2814111157974274	none
full_correlation		Nitrite reduction	TOC	0.853	0.07063046178186345	0.8462643294571666	none
full_correlation		Nitrite reduction	Total_As	0.017	0.7640931774583409	0.010078508648735406	suggestive
full_correlation		NO reduction	pH	0.602	-0.18787878787878787	0.6032176100292089	none
full_correlation		NO reduction	Eh	0.557	0.21341860166168644	0.5538359932399509	none
full_correlation		NO reduction	TOC	0.84	0.07705141285294195	0.8324471425916489	none
full_correlation		NO reduction	Total_As	0.057	0.6292532049656925	0.051264028240426314	spurious?
full_correlation		N2O reduction	pH	0.83	0.07878787878787878	0.8287173946974606	none
full_correlation		N2O reduction	Eh	0.203	0.4634232493225192	0.17735410872485316	none
full_correlation		N2O reduction	TOC	0.822	-0.08347236392402045	0.8186711549075476	none
full_correlation		N2O reduction	Total_As	0.279	0.4045199174779453	0.24624961912944976	none
full_correlation		Ammonia oxidation	pH	0.058	0.6121212121212121	0.059972142477255276	spurious?
full_correlation		Ammonia oxidation	Eh	0.004	0.8353813836471727	0.0026207057973530344	strong
full_correlation		Ammonia oxidation	TOC	0.099	-0.5457808410416722	0.10268505595941058	spurious?
full_correlation		Ammonia oxidation	Total_As	0.581	0.22473328748774735	0.5324810907508742	none
full_correlation		N fixation	pH	0.138	0.49090909090909085	0.1496556734208368	none
full_correlation		N fixation	Eh	0.015	0.7622092916488802	0.010378624499792637	suggestive
full_correlation		N fixation	TOC	0.057	-0.5971484496103001	0.06833633314503816	spurious?
full_correlation		N fixation	Total_As	0.268	0.4045199174779453	0.24624961912944976	none
full_correlation		Assim. sulfate red.	pH	0.611	-0.17575757575757575	0.6271883447764846	none
full_correlation		Assim. sulfate red.	Eh	0.266	0.3963488316574177	0.25683055930758375	none
full_correlation		Assim. sulfate red.	TOC	0.866	0.07063046178186345	0.8462643294571666	none
full_correlation		Assim. sulfate red.	Total_As	0.017	0.7640931774583409	0.010078508648735406	suggestive
full_correlation		Dissim. sulfate red.	pH	0.484	0.24848484848484845	0.4887763045192432	none
full_correlation		Dissim. sulfate red.	Eh	0.167	0.4878139466552834	0.15263398627837133	none
full_correlation		Dissim. sulfate red.	TOC	0.337	-0.3338894556960818	0.345739642539703	none
full_correlation		Dissim. sulfate red.	Total_As	0.468	0.2696799449852968	0.4511390079856627	none
full_correlation		Sulfide oxidation	pH	0.928	0.04242424242424241	0.9073638178128159	none
full_correlation		Sulfide oxidation	Eh	0.41	0.3048837166595521	0.3916799825200183	none
full_correlation		Sulfide oxidation	TOC	0.721	-0.12841902142156994	0.7236704513071373	none
full_correlation		Sulfide oxidation	Total_As	0.208	0.4494665749754947	0.1925017251163438	none
full_correlation		Thiosulfate metab.	pH	0.611	-0.17575757575757575	0.6271883447764846	none
full_correlation		Thiosulfate metab.	Eh	0.266	0.3963488316574177	0.25683055930758375	none
full_correlation		Thiosulfate metab.	TOC	0.866	0.07063046178186345	0.8462643294571666	none
full_correlation		Thiosulfate metab.	Total_As	0.017	0.7640931774583409	0.010078508648735406	suggestive
full_correlation		Fe transport	pH	0.743	-0.11515151515151514	0.7514196523258485	none
full_correlation		Fe transport	Eh	0.284	0.3780558086578446	0.2814111157974274	none
full_correlation		Fe transport	TOC	0.981	-0.012841902142156992	0.9719129713264786	none
full_correlation		Fe transport	Total_As	0.033	0.7191465199607916	0.019077071292362843	suggestive
full_correlation		Fe uptake regulation	pH	0.611	-0.17575757575757575	0.6271883447764846	none
full_correlation		Fe uptake regulation	Eh	0.266	0.3963488316574177	0.25683055930758375	none
full_correlation		Fe uptake regulation	TOC	0.866	0.07063046178186345	0.8462643294571666	none
full_correlation		Fe uptake regulation	Total_As	0.017	0.7640931774583409	0.010078508648735406	suggestive
