Taxonomy	2_1	2_5	2_7	8_1	8_2	8_3	8_4	9_1	9_2	9_3
s__Mycobacterium_helveticum	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00667	0.00000	0.00000
s__Pseudaminobacter_arsenicus	0.01681	0.00000	0.00659	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Bordetella_genomosp_5	0.00000	0.00000	0.00000	0.18422	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Sphingomonas_sediminicola	0.50189	1.53778	0.62369	0.88919	0.10929	0.70870	0.19764	0.28525	0.21146	0.16913
s__Sulfurifustis_variabilis	0.03449	1.22691	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Rhodoplanes_sp_Z2_YC6860	0.00000	0.00000	0.00000	0.00511	0.00000	0.00000	0.00000	0.00000	0.39742	0.00000
s__Acidiphilium_multivorum	0.00000	0.00000	0.00000	0.00000	0.00000	0.01880	0.00000	0.00000	0.00000	0.00000
s__Ferrigenium_kumadai	1.76826	2.51132	1.32560	2.01256	2.16379	2.87421	1.91369	0.98015	0.72706	2.96297
unclassified	11.25921	2.26910	1.83615	1.01780	1.27899	1.51091	0.45092	2.51198	3.66826	3.15239
s__Micromonospora_sp_PPF5_17	0.00000	0.00000	0.08991	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Ornithinibacillus_gellani	0.44162	0.18677	0.21126	0.00000	0.56029	0.00000	0.10579	0.16318	0.71414	2.27538
s__GGB2582_SGB3495	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.11184	0.00000
s__Parafilimonas_terrae	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24018	0.15785
s__Methylocystis_sp_ATCC_49242	0.00000	0.00000	0.00000	0.00000	0.01931	0.00000	0.00000	0.00000	0.00000	0.00000
s__Nitrosomonas_sp_Nm132	0.00603	0.00000	0.00000	0.00000	0.02112	0.00000	0.00000	0.00000	0.00000	0.00000
s__Niveibacterium_umoris	0.20017	0.30686	1.33660	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Thiobacillus_denitrificans	0.16504	0.00000	0.00000	0.00000	0.11835	0.00000	0.00000	1.37250	0.00000	0.00000
s__Luteimonas_lumbrici	0.00000	0.00000	0.00000	0.00000	0.14161	0.00000	2.41911	0.03290	0.00000	0.00000
s__Candidatus_Nucleicultrix_amoebiphila	0.20620	0.26597	0.00000	0.00000	4.66374	0.82435	1.19438	0.58082	2.39538	4.43089
s__GGB66002_SGB89409	0.69735	0.68681	1.43587	0.00000	0.02589	0.30981	0.49828	0.03317	0.12674	0.00000
s__Micromonospora_echinofusca	0.00000	0.00000	0.40625	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Planococcus_sp_MB_3u_03	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26784
s__Hyphomicrobium_sp_802	0.11914	0.00000	0.00000	0.00000	0.00000	2.94249	0.00000	0.00000	0.00000	0.00000
s__Hyphomicrobium_denitrificans	0.00000	0.00000	0.00000	1.44016	1.45162	0.87115	1.57580	0.00000	0.00000	0.00000
s__Candidatus_Chazhemtobacterium_aquaticus	3.30680	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Methylobacter_sp_BlB1	4.11946	3.95711	5.68327	8.95576	9.44244	9.04964	7.86875	0.48846	0.22981	0.00000
s__GGB78565_SGB108590	0.17433	0.04430	0.24163	0.00000	0.00000	0.42766	0.29288	0.00000	0.00000	0.00000
s__Reyranella_soli	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04124	0.01721
s__Methylobacillus_sp_MM3	0.11675	0.00000	0.05653	0.00000	0.00000	0.55951	0.01172	0.00000	0.00000	0.02282
s__Melghirimyces_thermohalophilus	0.44281	0.58486	1.01476	0.00000	0.00000	0.00000	0.24966	0.16135	0.32236	0.67573
s__Mizugakiibacter_sediminis	0.00000	0.00000	0.13289	0.00000	0.02208	6.06247	0.10443	0.00000	0.00000	0.00000
s__Phenylobacterium_zucineum	0.16885	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Pusillimonas_ginsengisoli	0.10021	0.00000	0.09548	0.06107	0.00000	0.00000	0.00000	0.02478	0.00000	0.00000
s__Anaeromyxobacter_sp_Fw109_5	0.00958	0.70645	1.00288	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Brevundimonas_aurantiaca	0.00000	0.00000	0.43942	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Pseudarthrobacter_sp_GA104	0.00000	0.00000	0.00000	0.10064	0.04506	1.43047	2.11791	0.00000	0.00000	0.00000
s__Mycolicibacterium_elephantis	0.37323	0.00000	0.26821	0.01673	0.41139	0.00000	0.00000	0.00000	0.00000	0.00000
s__Methylocystis_hirsuta	0.00000	0.00000	0.14255	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__GGB32319_SGB108594	3.37419	0.66316	3.45551	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Cupriavidus_necator	0.00000	0.00000	0.00000	0.00000	0.00000	0.82375	0.00000	0.00000	0.00000	0.00000
s__Pandoraea_thiooxydans	0.00000	0.00000	0.00000	0.00000	0.00000	0.48991	0.00000	0.00000	0.00000	0.00000
s__Acidovorax_monticola	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.57180	0.00000
s__Ruania_albidiflava	0.00000	0.00000	0.00000	0.12630	0.04332	0.00000	0.00000	0.02261	0.00000	0.00000
s__Ilumatobacter_sp_SYSU_D60003	0.00000	0.00000	0.00000	0.14724	0.12683	0.00000	0.00000	0.05632	0.12419	0.00000
s__Shewanella_putrefaciens	0.00000	0.00000	0.00000	0.00000	0.15833	0.00000	0.00000	0.00000	0.00000	3.45030
s__Geobacter_benzoatilyticus	0.20659	0.17148	0.03346	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Chelatococcus_daeguensis	0.18973	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Georgenia_muralis	0.00000	0.00000	0.00000	0.00000	0.00000	0.77516	0.00000	0.00000	0.00000	0.00000
s__Niastella_populi	0.02067	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Geobacter_argillaceus	0.12232	0.09610	0.13845	0.05026	0.00000	0.00000	0.00000	1.45135	1.69236	1.25397
s__Hyphomicrobium_sp_NDB2Meth4	0.05626	0.00000	0.00000	0.00000	0.00000	1.29184	0.00000	0.00000	0.00000	0.00000
s__Rhodospirillaceae_bacterium_SYSU_D60014	0.19920	0.85274	0.32736	0.00000	0.11428	0.00000	0.00000	0.00000	0.00000	0.00000
s__Hyphomicrobium_album	1.18208	1.32584	0.87674	0.66950	0.49714	0.95605	0.56475	0.73024	1.13325	0.97445
s__Actinomadura_geliboluensis	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.14473	0.00000
