dataset	mode	run_idx	is_original	seed	n_perturbed_claims	perturbations_log	overall_score	label	n_satisfied	n_total	n_skipped	veto_reasons
Arm A (in-house)	within_element	9	False	9.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""within_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Resp. arsenate red."", ""mode"": ""within_element""}]"	0.838	strong	7	9	0	
Arm A (in-house)	within_element	10	False	10.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""within_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As methylation"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""As methylation"", ""mode"": ""within_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	within_element	11	False	11.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""within_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""As methylation"", ""mode"": ""within_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	within_element	12	False	12.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""within_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	within_element	13	False	13.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""within_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Arsenite oxidation"", ""mode"": ""within_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	within_element	14	False	14.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""within_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	within_element	15	False	15.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""within_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Arsenite oxidation"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	within_element	16	False	16.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""within_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As methylation"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""As methylation"", ""mode"": ""within_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	within_element	17	False	17.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""within_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Resp. arsenate red."", ""mode"": ""within_element""}]"	0.838	strong	7	9	0	
Arm A (in-house)	within_element	18	False	18.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""within_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Arsenite oxidation"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""As methylation"", ""mode"": ""within_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	within_element	19	False	19.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""within_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Arsenate reduction"", ""mode"": ""within_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	cross_element	0	False	1000.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Dissim. sulfate red."", ""mode"": ""cross_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Fe transport"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""cross_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	cross_element	1	False	1001.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Arsenite oxidation"", ""mode"": ""cross_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""N2O reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""cross_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	cross_element	2	False	1002.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Dissim. sulfate red."", ""mode"": ""cross_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""N2O reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""NO reduction"", ""mode"": ""cross_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	cross_element	3	False	1003.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Thiosulfate metab."", ""mode"": ""cross_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Sulfide oxidation"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""N fixation"", ""mode"": ""cross_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	cross_element	4	False	1004.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Dissim. sulfate red."", ""mode"": ""cross_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""cross_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	cross_element	5	False	1005.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Thiosulfate metab."", ""mode"": ""cross_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Sulfide oxidation"", ""mode"": ""cross_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	cross_element	6	False	1006.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""N fixation"", ""mode"": ""cross_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Nitrate reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""N2O reduction"", ""mode"": ""cross_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	cross_element	7	False	1007.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Arsenite oxidation"", ""mode"": ""cross_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Thiosulfate metab."", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""NO reduction"", ""mode"": ""cross_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	cross_element	8	False	1008.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Sulfide oxidation"", ""mode"": ""cross_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""N fixation"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""cross_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	cross_element	9	False	1009.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""cross_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Nitrate reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Dissim. sulfate red."", ""mode"": ""cross_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	cross_element	10	False	1010.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Sulfide oxidation"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""cross_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	cross_element	11	False	1011.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""N fixation"", ""mode"": ""cross_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Ammonia oxidation"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Nitrate reduction"", ""mode"": ""cross_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	cross_element	12	False	1012.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Ammonia oxidation"", ""mode"": ""cross_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""NO reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""NO reduction"", ""mode"": ""cross_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	cross_element	13	False	1013.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Thiosulfate metab."", ""mode"": ""cross_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Ammonia oxidation"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""cross_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	cross_element	14	False	1014.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Arsenate reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""N2O reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Ammonia oxidation"", ""mode"": ""cross_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	cross_element	15	False	1015.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""cross_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Ammonia oxidation"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Dissim. sulfate red."", ""mode"": ""cross_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	cross_element	16	False	1016.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""N fixation"", ""mode"": ""cross_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""cross_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	cross_element	17	False	1017.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Thiosulfate metab."", ""mode"": ""cross_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Fe transport"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""cross_element""}]"	0.919	strong	8	9	0	
