MAG	label	Phylum	Genus	Species	is_keystone	row_order	selection_score	2_1	2_5	2_7	8_1	8_2	8_3	8_4	9_1	9_2	9_3
Mx_All_102	Fen-1038 sp016195815	Chloroflexota	Fen-1038	Fen-1038 sp016195815	False	20	0.8535477822593259	0.40893534	0.31395537	0.17102708	0.20367813	0.2731333	0.1455982	0.19106293	1.0892763	0.8688469	3.3166723
Mx_All_98	SPCO01 sp016200745	Chloroflexota	SPCO01	SPCO01 sp016200745	True	21	0.12657074074992	0.2684502	0.41415098	0.13857912	0.40596476	0.34158015	0.2037964	0.21892034	0.6915379	0.99298096	1.2707027
Mx_All_9	DATFVA01 sp. Mx_9	Bacteroidota_A	DATFVA01		False	22	0.045825387357150124	0.036704972	0.012198855	0.015098093	0.07830534	0.75781703	0.20873778	0.33435035	0.068761654	0.2239137	0.22068864
Mx_All_84	CAADGV01 sp. Mx_84	Bacteroidota_A	CAADGV01		False	23	0.01456357354789759	0.09731709	0.052858263	0.030770993	0.07185665	0.23826861	0.12023808	0.16415268	0.06386791	0.12641802	0.46110225
Mx_All_66	JACRMN01 sp. Mx_66	Myxococcota	JACRMN01		False	24	0.019731841969885658	0.364603	0.7150029	0.29403284	0.26530415	0.21249765	0.25169954	0.23798726	0.45249113	0.38884	0.32866883
Mx_All_5	JADKCZ01 sp. Mx_5	Myxococcota	JADKCZ01		False	25	0.017728865761145747	0.033567674	0.05038043	0.042845815	0.14850645	0.04742679	0.0350366	0.057645187	0.11136632	0.49509346	0.15351172
Mx_All_6	DASXPG01 sp. Mx_6	Gemmatimonadota	DASXPG01		False	26	0.41575415722853465	0.43306363	0.60592544	0.22246963	0.4144521	0.3194073	0.25764197	0.35844684	0.6362146	0.8617284	2.5150905
Mx_All_104	C7867-001 sp. Mx_104	Patescibacteriota	C7867-001		False	27	0.07808319094055621	0.0	0.0	0.0	0.027706163	0.0	0.0	0.0	0.08389463	0.064046025	0.9458904
Mx_All_64	Nitrosotenuis sp. Mx_64	Thermoproteota	Nitrosotenuis		False	28	0.03258589230347237	0.0	0.0	0.0	0.0	0.028888743	0.0	0.015622372	0.031248268	0.08434769	0.61364347
Mx_All_29	JABWBB01 sp. Mx_29	Planctomycetota	JABWBB01		False	29	0.031445216569922795	0.052563857	0.06522698	0.045558657	0.123041846	0.040671285	0.018903619	0.026188299	0.3098667	0.19448303	0.6127572
