MAG	label	Phylum	Genus	Species	is_keystone	row_order	selection_score	abundance_mean	2_1	2_5	2_7	8_1	8_2	8_3	8_4	9_1	9_2	9_3
Mx_All_128	SCGC-AG-212-J23 sp. Mx_128	Pseudomonadota	SCGC-AG-212-J23		False	10	0.33933479	0.33933479	0.43781734	0.36487734	0.4870678	0.32022452	0.2527316	0.55550957	0.4136257	0.32278684	0.16070825	0.07799894
Mx_All_141	Sulfuricaulis sp. Mx_141	Pseudomonadota	Sulfuricaulis		True	11	0.429353619	0.429353619	0.17247924	0.22736338	0.13295923	0.5082775	0.41628104	0.20828055	0.34628102	1.3292534	0.5216256	0.43073523
Mx_All_94	Gallionella sp. Mx_94	Pseudomonadota	Gallionella		False	12	0.558530002	0.558530002	0.41255313	0.56224227	0.29021916	0.7187505	0.72920406	0.47935775	0.4146374	0.5500313	0.31361055	1.1146939
Mx_All_140	Defluviilinea sp. Mx_140	Chloroflexota	Defluviilinea		False	13	0.2129448107	0.2129448107	0.060289383	0.18440853	0.063264504	0.07172879	0.09591321	0.04246775	0.06138598	0.30065012	1.0880691	0.16127074
Mx_All_112	SPCO01 sp. Mx_112	Chloroflexota	SPCO01		False	14	0.277556276	0.277556276	0.29021692	0.47991216	0.198777	0.26929927	0.29458365	0.1452033	0.16728804	0.14849697	0.48160627	0.30017918
Mx_All_45	SPCO01 sp. Mx_45	Chloroflexota	SPCO01		False	15	0.247307501	0.247307501	0.23988885	0.423971	0.13752863	0.23444039	0.1645461	0.1306833	0.16356839	0.20141698	0.36480743	0.41222394
Mx_All_53	UBA5189 sp. Mx_53	Chloroflexota	UBA5189		True	16	0.10565605260000002	0.10565605260000002	0.04453767	0.053479984	0.03170312	0.12287699	0.0700935	0.049913682	0.05332461	0.1814356	0.1357886	0.31340677
Mx_All_96	UBA5189 sp. Mx_96	Chloroflexota	UBA5189		False	17	0.14989803699999998	0.14989803699999998	0.18841925	0.17568961	0.06683554	0.11449807	0.09345858	0.06959391	0.08141067	0.06542522	0.11379482	0.5298547
Mx_All_124	Defluviilinea sp. Mx_124	Chloroflexota	Defluviilinea		False	18	0.15518062900000001	0.15518062900000001	0.10848505	0.09781663	0.08902828	0.21693352	0.27867076	0.14997365	0.1522446	0.11024667	0.22601487	0.12239226
Mx_All_154	JAKOUW01 sp. Mx_154	Chloroflexota	JAKOUW01		False	19	0.1640430325	0.1640430325	0.09843289	0.09393471	0.12624812	0.09665628	0.16697499	0.36826754	0.43929607	0.11246232	0.12022767	0.017929735
Mx_All_102	Fen-1038 sp016195815	Chloroflexota	Fen-1038	Fen-1038 sp016195815	False	20	0.698218585	0.698218585	0.40893534	0.31395537	0.17102708	0.20367813	0.2731333	0.1455982	0.19106293	1.0892763	0.8688469	3.3166723
Mx_All_98	SPCO01 sp016200745	Chloroflexota	SPCO01	SPCO01 sp016200745	True	21	0.49466635100000006	0.49466635100000006	0.2684502	0.41415098	0.13857912	0.40596476	0.34158015	0.2037964	0.21892034	0.6915379	0.99298096	1.2707027
Mx_All_150	UBA6911 sp. Mx_150	Acidobacteriota	UBA6911		True	22	0.0529165712	0.0529165712	0.023244148	0.03254633	0.013001557	0.056894466	0.080887206	0.028967688	0.043631997	0.06085579	0.12191834	0.06721819
Mx_All_118	Mx_All_118	Acidobacteriota			False	23	0.1501284504	0.1501284504	0.048894633	0.050131124	0.026435684	0.07427104	0.054236453	0.062024973	0.046802297	0.06708569	0.17189161	0.899511
Mx_All_156	JACPDI01 sp. Mx_156	Acidobacteriota	JACPDI01		False	24	0.169939733	0.169939733	0.09102428	0.11736073	0.05045598	0.20354767	0.14890954	0.08975326	0.08810268	0.06648383	0.11807436	0.725685
Mx_All_72	Gp6-AA40 sp. Mx_72	Acidobacteriota	Gp6-AA40		False	25	0.2859911809999999	0.2859911809999999	0.09862631	0.10589678	0.0833458	0.79443604	0.48620903	0.20718844	0.27162716	0.30125353	0.34047326	0.17085546
Mx_All_52	UBA5066 sp. Mx_52	Acidobacteriota	UBA5066		False	26	0.2213745801	0.2213745801	0.45265847	0.58250934	0.16995311	0.13150597	0.110874996	0.085627355	0.10362426	0.15008016	0.16885711	0.25805503
Mx_All_173	DASYVL01 sp. Mx_173	Acidobacteriota	DASYVL01		True	27	0.2398737405	0.2398737405	0.36609274	0.32765767	0.37845433	0.15725756	0.17945732	0.28255448	0.2743755	0.21429342	0.16890574	0.049688645
Mx_All_82	DASYVL01 sp. Mx_82	Acidobacteriota	DASYVL01		False	28	0.32691643659999997	0.32691643659999997	0.58474785	0.52040976	0.5625852	0.16636027	0.19577804	0.31863743	0.30078906	0.28364825	0.28840408	0.047804426
Mx_All_106	UBA5619 sp. Mx_106	Desulfobacterota	UBA5619		True	29	0.060149759600000005	0.060149759600000005	0.021558525	0.028448708	0.019582262	0.09624137	0.09717077	0.030165857	0.041336194	0.05981793	0.13058645	0.07658953
Mx_All_32	Geoanaerobacter sp009684525	Desulfobacterota	Geoanaerobacter	Geoanaerobacter sp009684525	True	30	0.06836428180000001	0.06836428180000001	0.021942876	0.02080805	0.020131832	0.10204789	0.1115659	0.038192686	0.101134524	0.072181	0.12912318	0.06651488
Mx_All_168	BP-133 sp. Mx_168	Actinomycetota	BP-133		True	31	0.05976252680000001	0.05976252680000001	0.12424394	0.11477719	0.14337881	0.03786977	0.042140868	0.05236882	0.042538363	0.015786683	0.01447726	0.010043564
Mx_All_59	VAYN01 sp. Mx_59	Actinomycetota	VAYN01		False	32	0.1511571115	0.1511571115	0.10370466	0.12684901	0.10660613	0.32365027	0.31589073	0.13172163	0.18293348	0.07905289	0.074117295	0.06704502
Mx_All_153	Mx_All_153	Planctomycetota			True	33	0.06266230410000001	0.06266230410000001	0.16498332	0.11423703	0.19942948	0.021701055	0.018257316	0.051702145	0.039079204	0.017233491	0.0	0.0
Mx_All_23	Deferrimicrobium sp. Mx_23	Desulfobacterota_E	Deferrimicrobium		False	34	0.189612559	0.189612559	0.20091073	0.2763545	0.20861189	0.22387636	0.17028885	0.17590283	0.19894668	0.1960744	0.10524901	0.13991034
Mx_All_35	JACRMM01 sp. Mx_35	Desulfobacterota_C	JACRMM01		True	35	0.0397973115	0.0397973115	0.0	0.0	0.0	0.021873815	0.01067459	0.0	0.0	0.07555339	0.12742977	0.16244155
Mx_All_6	DASXPG01 sp. Mx_6	Gemmatimonadota	DASXPG01		False	36	0.662444041	0.662444041	0.43306363	0.60592544	0.22246963	0.4144521	0.3194073	0.25764197	0.35844684	0.6362146	0.8617284	2.5150905
Mx_All_66	JACRMN01 sp. Mx_66	Myxococcota	JACRMN01		False	37	0.35111273	0.35111273	0.364603	0.7150029	0.29403284	0.26530415	0.21249765	0.25169954	0.23798726	0.45249113	0.38884	0.32866883
Mx_All_9	DATFVA01 sp. Mx_9	Bacteroidota_A	DATFVA01		False	38	0.19565764140000003	0.19565764140000003	0.036704972	0.012198855	0.015098093	0.07830534	0.75781703	0.20873778	0.33435035	0.068761654	0.2239137	0.22068864
