Metabolism	Comparison	KO	Gene	Function	log2FC	pvalue	padj
arsenic	A_vs_B	K03325	ACR3	As transport/detox	0.24039148050904197	0.08514486534857034	0.9365935188342738
arsenic	A_vs_B	K08355	aoxA	Arsenite oxidation	0.30658002057945744	0.4747524823119645	1.0
arsenic	A_vs_B	K03892	arsR	As regulation	0.3163053093584897	0.10286609234518433	1.0
arsenic	A_vs_B	K01551	arsA	As transport/detox	0.3194864741551252	0.03775595442822949	0.41531549871052437
arsenic	A_vs_B	K00537	arsC-grx	Arsenate reduction	0.3302895391095314	0.061699494917062885	0.6786944440876918
arsenic	A_vs_B	K03741	arsC-trx	Arsenate reduction	0.3330781509167147	0.06265841767127353	0.6892425943840088
arsenic	A_vs_B	K08356	aoxB	Arsenite oxidation	0.38837706003437045	0.03226361008024627	0.354899710882709
arsenic	A_vs_B	K11811	arsH	As transport/detox	0.8466965011261111	0.11912863531486731	1.0
sulfur	CK_vs_A	K11181	dsrB	Dissim. sulfate red.	-0.3694527114177178	0.04565746350130689	0.6848619525196034
sulfur	CK_vs_A	K11180	dsrA	Dissim. sulfate red.	-0.3108731790270988	0.07682533634599763	1.0
sulfur	CK_vs_A	K00395	aprB	Dissim. sulfate red.	-0.22451358572233526	0.030979693411025692	0.4646954011653854
sulfur	CK_vs_A	K17224	soxB	Sulfide oxidation	-0.2171842957606518	0.26900784645870235	1.0
sulfur	CK_vs_A	K00394	aprA	Dissim. sulfate red.	-0.1903916523485	0.001013475656091408	0.01520213484137112
sulfur	CK_vs_A	K17223	soxX	Sulfide oxidation	-0.1516040700352907	0.3363039084777671	1.0
sulfur	CK_vs_A	K17226	soxY	Sulfide oxidation	-0.11503024036599316	0.48487247623926694	1.0
sulfur	CK_vs_A	K17218	sqr	Sulfide oxidation	-0.09368094526887152	0.27926036128926385	1.0
sulfur	CK_vs_A	K00392	sir	Assim. sulfate red.	-0.0404041806260348	0.599361713241021	1.0
sulfur	CK_vs_A	K00390	cysH	Assim. sulfate red.	-0.0007360374331582874	0.9887481625865399	1.0
sulfur	CK_vs_A	K01011	TST	Thiosulfate metab.	0.028832900369449473	0.600284398678089	1.0
sulfur	CK_vs_A	K00381	cysI	Assim. sulfate red.	0.04997434723756745	0.5612730589911541	1.0
sulfur	CK_vs_A	K17222	soxA	Sulfide oxidation	0.08841617067296026	0.5351500861601275	1.0
sulfur	CK_vs_A	K17227	soxZ	Sulfide oxidation	0.19012951624149238	0.2624065881762024	1.0
sulfur	CK_vs_A	K00380	cysJ	Assim. sulfate red.	0.20443169634579905	0.2715722184685671	1.0
sulfur	CK_vs_B	K17226	soxY	Sulfide oxidation	-0.16664360504351178	0.3670797317949518	1.0
sulfur	CK_vs_B	K17218	sqr	Sulfide oxidation	-0.15410974577471678	0.11208038292312035	1.0
sulfur	CK_vs_B	K11180	dsrA	Dissim. sulfate red.	-0.11807872024680174	0.5446851279784956	1.0
sulfur	CK_vs_B	K17224	soxB	Sulfide oxidation	-0.0386478361228504	0.8367585613187437	1.0
sulfur	CK_vs_B	K00381	cysI	Assim. sulfate red.	-0.03441953059572966	0.7490670817041293	1.0
sulfur	CK_vs_B	K00394	aprA	Dissim. sulfate red.	-0.027437348656647303	0.6902873521616857	1.0
sulfur	CK_vs_B	K17222	soxA	Sulfide oxidation	-0.023517549249574013	0.8669431886370784	1.0
sulfur	CK_vs_B	K17223	soxX	Sulfide oxidation	-0.016969882218810975	0.8964780691574549	1.0
sulfur	CK_vs_B	K01011	TST	Thiosulfate metab.	0.00019870287699275585	0.9971307849392618	1.0
sulfur	CK_vs_B	K00392	sir	Assim. sulfate red.	0.009694431590683398	0.9063242030114379	1.0
sulfur	CK_vs_B	K00395	aprB	Dissim. sulfate red.	0.011837014385585804	0.9032064292247699	1.0
sulfur	CK_vs_B	K11181	dsrB	Dissim. sulfate red.	0.014076782975065559	0.8967747338352675	1.0
sulfur	CK_vs_B	K00390	cysH	Assim. sulfate red.	0.22454096268721263	0.05687191400029975	0.8530787100044962
sulfur	CK_vs_B	K00380	cysJ	Assim. sulfate red.	0.25781640786215376	0.09213515942831672	1.0
sulfur	CK_vs_B	K17227	soxZ	Sulfide oxidation	0.3023916221391239	0.17360356060692825	1.0
sulfur	A_vs_B	K17222	soxA	Sulfide oxidation	-0.11193371992253422	0.42764021277255193	1.0
sulfur	A_vs_B	K00381	cysI	Assim. sulfate red.	-0.08439387783329722	0.47852892408649117	1.0
sulfur	A_vs_B	K17218	sqr	Sulfide oxidation	-0.060428800505845294	0.491718323591094	1.0
sulfur	A_vs_B	K17226	soxY	Sulfide oxidation	-0.05161336467751849	0.7460949466859824	1.0
sulfur	A_vs_B	K01011	TST	Thiosulfate metab.	-0.028634197492456746	0.4116732328233001	1.0
sulfur	A_vs_B	K00392	sir	Assim. sulfate red.	0.05009861221671831	0.6184303325504604	1.0
sulfur	A_vs_B	K00380	cysJ	Assim. sulfate red.	0.05338471151635464	0.7217892588539951	1.0
sulfur	A_vs_B	K17227	soxZ	Sulfide oxidation	0.11226210589763158	0.5761979734873617	1.0
sulfur	A_vs_B	K17223	soxX	Sulfide oxidation	0.13463418781647976	0.04759114133321829	0.7138671199982743
sulfur	A_vs_B	K00394	aprA	Dissim. sulfate red.	0.16295430369185251	0.11966132600243636	1.0
sulfur	A_vs_B	K17224	soxB	Sulfide oxidation	0.17853645963780135	0.348465422800219	1.0
sulfur	A_vs_B	K11180	dsrA	Dissim. sulfate red.	0.19279445878029702	0.43170532405791806	1.0
sulfur	A_vs_B	K00390	cysH	Assim. sulfate red.	0.22527700012037072	0.04590177986314282	0.6885266979471423
sulfur	A_vs_B	K00395	aprB	Dissim. sulfate red.	0.2363506001079211	0.10236647708150795	1.0
sulfur	A_vs_B	K11181	dsrB	Dissim. sulfate red.	0.38352949439278317	0.05766715839763683	0.8650073759645525
nitrogen	CK_vs_A	K10946	pmoC-amoC	Ammonia oxidation	-0.5285883617605461	0.05983769461229171	1.0
nitrogen	CK_vs_A	K10944	pmoA-amoA	Ammonia oxidation	-0.5196739044554214	0.18158056864848973	1.0
nitrogen	CK_vs_A	K02586	nifD	N fixation	-0.38498329574451373	0.016681239613297615	0.2835810734260594
nitrogen	CK_vs_A	K02591	nifK	N fixation	-0.37552938831651234	0.12778309911423547	1.0
nitrogen	CK_vs_A	K15864	nirS	Nitrite reduction	-0.37021126646996033	0.056423813158973934	0.9592048237025569
nitrogen	CK_vs_A	K10945	pmoB-amoB	Ammonia oxidation	-0.3214301887964287	0.5064050731372879	1.0
nitrogen	CK_vs_A	K02567	napA	Nitrate reduction	-0.2231837145007883	0.1875677619229397	1.0
nitrogen	CK_vs_A	K00376	nosZ	N2O reduction	-0.12288247969603398	0.21585555051308639	1.0
nitrogen	CK_vs_A	K00370	narG	Nitrate reduction	-0.12006774193645803	0.1346011782870451	1.0
nitrogen	CK_vs_A	K00368	nirK	Nitrite reduction	-0.11599279516176199	0.22920936379731335	1.0
nitrogen	CK_vs_A	K00371	narH	Nitrate reduction	-0.0959310224783749	0.37714249242941256	1.0
nitrogen	CK_vs_A	K04561	norB	NO reduction	-0.046011397400496465	0.530588016623082	1.0
nitrogen	CK_vs_A	K00374	narI	Nitrate reduction	-0.015065852421076761	0.8627722616415673	1.0
nitrogen	CK_vs_A	K00366	nirA	Nitrite reduction	0.01281876266034292	0.9080229236624113	1.0
nitrogen	CK_vs_A	K02568	napB	Nitrate reduction	0.09120645310725203	0.5462539610926291	1.0
nitrogen	CK_vs_A	K00367	narB	Nitrate reduction	0.11293054204480976	0.5256082959426401	1.0
nitrogen	CK_vs_A	K15877	CYP55	Nitrite reduction	0.42307565628465216	0.4206514705631945	1.0
nitrogen	CK_vs_B	K10945	pmoB-amoB	Ammonia oxidation	-0.8841951957258715	0.14836826939368594	1.0
nitrogen	CK_vs_B	K10946	pmoC-amoC	Ammonia oxidation	-0.648762750318941	0.03378958028761418	0.574422864889441
nitrogen	CK_vs_B	K10944	pmoA-amoA	Ammonia oxidation	-0.5146496952431084	0.1620519844382766	1.0
nitrogen	CK_vs_B	K15864	nirS	Nitrite reduction	-0.4593018847617217	0.16828901556204967	1.0
nitrogen	CK_vs_B	K02568	napB	Nitrate reduction	-0.40744470275938716	0.09769595240314029	1.0
nitrogen	CK_vs_B	K00376	nosZ	N2O reduction	-0.34784569847386165	0.012512620413052908	0.21271454702189943
nitrogen	CK_vs_B	K02567	napA	Nitrate reduction	-0.312492796239543	0.10672145392995556	1.0
nitrogen	CK_vs_B	K00370	narG	Nitrate reduction	-0.17865196525630012	0.10670650649881475	1.0
nitrogen	CK_vs_B	K00371	narH	Nitrate reduction	-0.07670215549403529	0.6738699432709707	1.0
nitrogen	CK_vs_B	K00368	nirK	Nitrite reduction	-0.07060774606000113	0.5163533007601895	1.0
nitrogen	CK_vs_B	K02586	nifD	N fixation	-0.010612716777956534	0.9643423983610004	1.0
nitrogen	CK_vs_B	K00366	nirA	Nitrite reduction	0.05582850388485893	0.723385163580104	1.0
nitrogen	CK_vs_B	K04561	norB	NO reduction	0.08964782636287985	0.29621125872314874	1.0
nitrogen	CK_vs_B	K02591	nifK	N fixation	0.10142841957244063	0.6365730052875421	1.0
nitrogen	CK_vs_B	K00367	narB	Nitrate reduction	0.14948288580628352	0.26519464533170484	1.0
nitrogen	CK_vs_B	K00374	narI	Nitrate reduction	0.1887012300782116	0.19066208979495836	1.0
nitrogen	CK_vs_B	K15877	CYP55	Nitrite reduction	0.6304536786011583	0.09002365973996032	1.0
nitrogen	A_vs_B	K10945	pmoB-amoB	Ammonia oxidation	-0.5627650069294428	0.2599495114617279	1.0
nitrogen	A_vs_B	K02568	napB	Nitrate reduction	-0.4986511558666392	0.02979127433524092	0.5064516636990957
nitrogen	A_vs_B	K00376	nosZ	N2O reduction	-0.22496321877782763	0.0692847824823066	1.0
nitrogen	A_vs_B	K10946	pmoC-amoC	Ammonia oxidation	-0.1201743885583949	0.5181170569951987	1.0
nitrogen	A_vs_B	K02567	napA	Nitrate reduction	-0.08930908173875478	0.4219683962525966	1.0
nitrogen	A_vs_B	K15864	nirS	Nitrite reduction	-0.08909061829176151	0.7762224521112012	1.0
nitrogen	A_vs_B	K00370	narG	Nitrate reduction	-0.05858422331984204	0.5595710961560196	1.0
nitrogen	A_vs_B	K10944	pmoA-amoA	Ammonia oxidation	0.005024209212313101	0.986668089352458	1.0
nitrogen	A_vs_B	K00371	narH	Nitrate reduction	0.019228866984339472	0.9136584216134845	1.0
nitrogen	A_vs_B	K00367	narB	Nitrate reduction	0.03655234376147374	0.8282320192435175	1.0
nitrogen	A_vs_B	K00366	nirA	Nitrite reduction	0.043009741224516285	0.7916399141893378	1.0
nitrogen	A_vs_B	K00368	nirK	Nitrite reduction	0.04538504910176087	0.7288320618853208	1.0
nitrogen	A_vs_B	K04561	norB	NO reduction	0.1356592237633762	0.14711629105446963	1.0
nitrogen	A_vs_B	K00374	narI	Nitrate reduction	0.20376708249928843	0.16921090525231186	1.0
nitrogen	A_vs_B	K15877	CYP55	Nitrite reduction	0.20737802231650612	0.5881276278672174	1.0
nitrogen	A_vs_B	K02586	nifD	N fixation	0.374370578966557	0.24492216272091463	1.0
nitrogen	A_vs_B	K02591	nifK	N fixation	0.476957807888953	0.07818216770399088	1.0
iron	CK_vs_A	K07243	FTR	Fe transport	-0.13941012206693265	0.2423814953629969	1.0
iron	CK_vs_A	K02012	afuA	Fe transport	-0.09693654280009072	0.4198077044039226	1.0
iron	CK_vs_A	K02013	ABC.FEV.A	Fe transport	-0.06924181835090394	0.4204472162551019	1.0
iron	CK_vs_A	K03711	fur	Fe uptake regulation	-0.06322172452645124	0.23872172586023357	1.0
iron	CK_vs_A	K02016	ABC.FEV.S	Fe transport	0.042084945923350395	0.5658245641125219	1.0
iron	CK_vs_A	K03832	tonB	Fe uptake regulation	0.05239807818786383	0.08941933775838092	0.7153547020670473
iron	CK_vs_A	K02015	ABC.FEV.P	Fe transport	0.058841447041000736	0.6748304581702933	1.0
iron	CK_vs_A	K02014	TC.FEV.OM	Fe transport	0.1562091724267906	0.01805126778629601	0.14441014229036808
iron	CK_vs_B	K02012	afuA	Fe transport	-0.14427360849067072	0.12188610709297396	0.9750888567437916
iron	CK_vs_B	K02016	ABC.FEV.S	Fe transport	-0.09217830265218901	0.22627628419707568	1.0
iron	CK_vs_B	K02013	ABC.FEV.A	Fe transport	-0.0742124148690069	0.3013648407225786	1.0
iron	CK_vs_B	K02015	ABC.FEV.P	Fe transport	-0.06380473187822246	0.6561741268540342	1.0
iron	CK_vs_B	K03711	fur	Fe uptake regulation	-0.011508853840744238	0.7934174805372648	1.0
iron	CK_vs_B	K02014	TC.FEV.OM	Fe transport	0.017950727282561883	0.6947621722714925	1.0
iron	CK_vs_B	K03832	tonB	Fe uptake regulation	0.058188242574557035	0.29638035692573794	1.0
iron	CK_vs_B	K07243	FTR	Fe transport	0.12244328556549339	0.25768912827274254	1.0
iron	A_vs_B	K02014	TC.FEV.OM	Fe transport	-0.13825844514422897	0.03999546131947443	0.31996369055579543
iron	A_vs_B	K02016	ABC.FEV.S	Fe transport	-0.1342632485755392	0.11552855430479043	0.9242284344383235
iron	A_vs_B	K02015	ABC.FEV.P	Fe transport	-0.12264617891922305	0.17038652281611605	1.0
iron	A_vs_B	K02012	afuA	Fe transport	-0.04733706569057989	0.7199946015215388	1.0
iron	A_vs_B	K02013	ABC.FEV.A	Fe transport	-0.004970596518102873	0.9562246422372824	1.0
iron	A_vs_B	K03832	tonB	Fe uptake regulation	0.005790164386692966	0.9002789245254185	1.0
iron	A_vs_B	K03711	fur	Fe uptake regulation	0.05171287068570682	0.07776012722671707	0.6220810178137366
iron	A_vs_B	K07243	FTR	Fe transport	0.26185340763242604	0.0035790574427228233	0.028632459541782587
